RowId,Location
5640,38.156864
5641,27.941336
5642,37.281666
5643,58.590885
5644,39.38549
5645,72.1821
5646,39.30576
5647,34.814842
5648,38.52815
5649,21.051458
5650,38.186813
5651,56.45303
5652,29.678967
5653,79.983925
5654,32.272385
5655,37.45334
5656,28.81228
5657,13.337333
5658,30.415026
5659,47.470165
5660,62.423576
5661,58.99816
5662,85.194496
5663,35.014603
5664,85.127525
5665,47.56989
5666,79.92363
5667,47.556156
5668,93.05243
5669,66.893524
5670,35.48012
5671,28.21302
5672,35.427113
5673,59.552994
5674,36.556126
5675,73.97867
5676,36.57467
5677,35.375675
5678,36.27606
5679,20.930384
5680,36.582844
5681,57.374092
5682,25.906048
5683,80.19144
5684,26.926727
5685,35.921997
5686,25.814249
5687,14.2342615
5688,26.630196
5689,47.392944
5690,52.828236
5691,64.26203
5692,74.678024
5693,32.00052
5694,74.76048
5695,47.761982
5696,70.46077
5697,47.967064
5698,80.9759
5699,65.41184
5700,35.53239
5701,27.908516
5702,37.60045
5703,58.927387
5704,36.758293
5705,71.96504
5706,36.08092
5707,34.47336
5708,37.771606
5709,21.175148
5710,39.204697
5711,54.27683
5712,29.326084
5713,76.92442
5714,27.382805
5715,37.14849
5716,30.036682
5717,14.739254
5718,31.516537
5719,48.38189
5720,54.68752
5721,62.893635
5722,75.99726
5723,35.635197
5724,77.905365
5725,49.14007
5726,71.5484
5727,49.595104
5728,84.56877
5729,68.42517
5730,35.328415
5731,29.735048
5732,34.611206
5733,61.709255
5734,35.983105
5735,75.02221
5736,36.61101
5737,36.738163
5738,35.316467
5739,23.125135
5740,35.667225
5741,60.097294
5742,25.850323
5743,80.462265
5744,26.301601
5745,38.987022
5746,25.665386
5747,17.817333
5748,24.793877
5749,49.618816
5750,48.312645
5751,64.02608
5752,72.47274
5753,33.221462
5754,71.7164
5755,48.677017
5756,66.182556
5757,48.662987
5758,77.58337
5759,66.0366
5760,34.860317
5761,29.848299
5762,37.07594
5763,59.558353
5764,36.37907
5765,72.167175
5766,35.049286
5767,36.199314
5768,37.61635
5769,23.001783
5770,38.34698
5771,58.316944
5772,28.946243
5773,76.1951
5774,26.692698
5775,37.394176
5776,30.045683
5777,17.350811
5778,32.088367
5779,49.4631
5780,60.564857
5781,64.390495
5782,74.0014
5783,33.104702
5784,75.650665
5785,49.179005
5786,73.166176
5787,49.321747
5788,85.35779
5789,63.961273
5790,38.110744
5791,31.010532
5792,36.58426
5793,57.843204
5794,38.947872
5795,70.21582
5796,39.485683
5797,37.238853
5798,37.87928
5799,24.4638
5800,37.49073
5801,54.458702
5802,30.668047
5803,77.222176
5804,34.035393
5805,42.245663
5806,29.698544
5807,18.003395
5808,31.273014
5809,47.51599
5810,56.55387
5811,57.970985
5812,77.11313
5813,32.68542
5814,75.78823
5815,45.85372
5816,71.949814
5817,45.523335
5818,81.23848
5819,63.61135
5820,35.429363
5821,31.945087
5822,37.175266
5823,58.000694
5824,36.770638
5825,69.012
5826,35.54245
5827,37.469265
5828,37.77422
5829,26.004673
5830,38.174458
5831,56.452076
5832,29.211546
5833,73.46244
5834,27.72067
5835,39.354553
5836,30.2746
5837,19.94655
5838,31.608343
5839,49.655876
5840,58.354397
5841,63.415047
5842,70.84366
5843,34.444874
5844,72.10316
5845,49.285564
5846,69.8583
5847,49.572617
5848,77.6936
5849,65.23524
5850,35.14283
5851,27.66658
5852,35.424335
5853,58.613377
5854,36.52592
5855,71.473434
5856,35.838364
5857,34.07546
5858,36.314728
5859,21.132057
5860,36.38849
5861,56.687725
5862,29.045326
5863,78.2818
5864,28.278177
5865,35.94134
5866,29.034817
5867,13.623074
5868,29.527771
5869,47.101933
5870,59.956615
5871,58.028717
5872,81.98684
5873,36.344273
5874,82.70514
5875,47.48332
5876,76.541275
5877,47.64339
5878,91.93751
5879,64.26584
5880,35.25664
5881,29.571394
5882,35.42506
5883,58.498215
5884,36.188885
5885,69.9648
5886,36.109592
5887,35.3853
5888,36.02554
5889,23.614477
5890,36.601566
5891,56.05846
5892,27.48742
5893,76.502266
5894,28.34794
5895,38.882595
5896,27.566156
5897,16.602976
5898,29.387856
5899,47.700428
5900,54.077152
5901,57.99589
5902,72.08407
5903,34.812405
5904,71.98142
5905,46.712498
5906,66.26625
5907,46.736366
5908,78.03277
5909,63.06559
5910,35.521587
5911,30.523481
5912,35.929317
5913,57.04201
5914,36.741516
5915,69.55184
5916,36.45465
5917,36.89813
5918,36.90517
5919,24.01232
5920,37.08382
5921,52.96825
5922,28.57769
5923,76.00152
5924,30.522968
5925,41.465965
5926,28.716902
5927,17.609943
5928,30.849255
5929,47.346138
5930,55.560127
5931,59.035923
5932,74.78411
5933,34.771084
5934,74.99558
5935,47.144276
5936,70.70281
5937,47.18411
5938,80.363434
5939,62.617634
5940,33.648056
5941,31.215546
5942,32.5302
5943,57.212368
5944,34.531178
5945,67.71951
5946,34.602386
5947,36.58387
5948,33.67845
5949,25.874617
5950,33.124004
5951,56.52693
5952,28.373894
5953,73.794716
5954,29.22427
5955,39.392418
5956,28.0952
5957,20.653553
5958,27.66217
5959,46.61627
5960,53.079525
5961,55.35295
5962,67.91987
5963,34.594635
5964,66.64943
5965,45.33721
5966,64.18707
5967,45.139027
5968,72.74357
5969,67.45362
5970,37.886703
5971,30.044361
5972,35.048923
5973,61.285156
5974,38.330837
5975,73.57783
5976,39.275497
5977,36.362774
5978,36.325825
5979,23.6236
5980,35.569748
5981,59.399963
5982,30.661549
5983,80.05439
5984,32.23792
5985,39.695225
5986,28.630327
5987,17.71472
5988,27.520824
5989,49.438435
5990,56.738632
5991,61.31847
5992,75.28482
5993,31.34803
5994,73.2648
5995,47.177204
5996,70.16669
5997,46.57805
5998,84.01169
5999,64.99177
6000,36.623825
6001,30.980068
6002,36.167305
6003,58.478287
6004,37.91403
6005,71.725174
6006,37.309673
6007,37.49447
6008,37.465282
6009,24.118067
6010,36.870102
6011,55.86857
6012,28.001665
6013,78.946976
6014,28.978897
6015,40.040497
6016,27.658886
6017,16.175652
6018,28.363811
6019,47.97282
6020,57.331898
6021,62.30299
6022,74.46024
6023,31.778074
6024,74.18576
6025,47.272945
6026,69.20397
6027,47.18835
6028,85.17233
6029,66.86417
6030,37.503384
6031,31.427505
6032,36.121735
6033,60.033752
6034,38.674694
6035,73.71821
6036,38.316273
6037,38.023365
6038,37.621246
6039,24.367357
6040,36.55059
6041,57.22607
6042,29.002602
6043,80.96894
6044,29.182447
6045,40.73369
6046,28.305649
6047,16.714434
6048,26.989172
6049,48.05674
6050,59.37033
6051,62.450027
6052,77.56146
6053,32.183407
6054,76.418045
6055,47.29495
6056,72.63631
6057,47.081127
6058,86.14537
6059,66.61599
6060,33.76707
6061,31.411308
6062,34.403683
6063,60.333935
6064,35.244755
6065,72.68439
6066,34.027485
6067,37.669678
6068,35.521023
6069,24.79371
6070,35.07834
6071,59.047966
6072,28.170437
6073,77.90607
6074,26.161802
6075,40.37077
6076,28.781532
6077,18.312033
6078,28.566717
6079,50.01295
6080,62.958775
6081,63.286026
6082,73.62967
6083,33.83567
6084,73.6598
6085,49.08198
6086,73.51457
6087,49.068142
6088,80.88606
6089,64.88324
6090,36.609203
6091,30.58068
6092,36.673313
6093,58.23233
6094,38.06189
6095,71.66097
6096,37.27303
6097,37.012955
6098,37.88939
6099,23.740206
6100,37.51402
6101,54.235073
6102,28.430323
6103,79.290665
6104,29.472027
6105,39.716747
6106,28.34875
6107,15.296177
6108,29.522635
6109,46.987667
6110,58.618614
6111,61.6186
6112,78.57955
6113,34.01517
6114,78.90421
6115,47.63642
6116,72.607925
6117,47.713814
6118,89.80533
6119,64.22517
6120,32.483063
6121,30.20303
6122,36.697037
6123,58.13531
6124,33.911148
6125,70.01676
6126,32.719353
6127,36.318977
6128,36.36846
6129,24.484407
6130,38.661427
6131,56.26907
6132,25.260033
6133,74.31226
6134,23.62016
6135,36.39091
6136,28.250273
6137,18.704424
6138,30.92985
6139,48.797775
6140,45.229057
6141,64.50027
6142,67.8197
6143,38.06273
6144,71.025795
6145,50.4376
6146,63.339203
6147,51.566395
6148,72.807106
6149,64.26763
6150,38.188015
6151,30.147207
6152,36.645573
6153,58.291523
6154,38.966858
6155,70.413826
6156,39.58351
6157,36.370266
6158,37.89035
6159,23.707403
6160,37.59411
6161,54.514565
6162,30.532576
6163,78.1463
6164,35.042107
6165,41.799175
6166,29.311367
6167,16.182938
6168,32.40742
6169,47.820045
6170,56.7779
6171,58.55642
6172,79.27644
6173,32.146446
6174,78.334656
6175,46.197056
6176,71.73151
6177,45.774067
6178,89.35797
6179,62.38773
6180,31.945927
6181,30.223879
6182,35.40903
6183,56.514984
6184,33.2028
6185,67.83313
6186,32.36742
6187,35.890125
6188,35.192787
6189,24.955452
6190,37.214516
6191,54.724457
6192,24.64016
6193,72.71704
6194,24.232183
6195,35.629753
6196,27.323364
6197,19.31122
6198,29.895393
6199,46.46937
6200,42.560963
6201,61.539673
6202,65.86807
6203,37.289787
6204,68.45292
6205,48.25056
6206,60.266777
6207,49.33387
6208,70.716354
6209,64.145256
6210,35.607483
6211,30.28045
6212,35.838413
6213,58.441185
6214,36.62897
6215,69.79568
6216,36.421833
6217,35.975636
6218,36.48876
6219,24.448214
6220,36.993004
6221,56.10932
6222,27.644411
6223,76.56059
6224,28.860437
6225,38.907963
6226,27.76853
6227,17.223286
6228,29.924517
6229,47.684177
6230,54.83922
6231,57.72321
6232,73.13993
6233,36.32115
6234,73.210205
6235,47.24258
6236,67.00439
6237,47.29018
6238,80.02986
6239,64.72175
6240,35.777603
6241,27.822052
6242,36.6349
6243,57.775326
6244,37.074947
6245,71.65283
6246,36.731754
6247,35.105564
6248,37.34581
6249,20.485788
6250,38.135414
6251,57.246742
6252,24.96491
6253,78.65189
6254,28.324013
6255,36.148624
6256,24.851578
6257,12.32941
6258,30.355095
6259,49.203926
6260,55.39972
6261,62.559288
6262,75.9135
6263,31.826841
6264,76.99669
6265,48.05461
6266,70.305695
6267,48.259373
6268,85.9786
6269,63.553726
6270,34.780746
6271,28.143929
6272,36.309498
6273,57.53948
6274,35.927696
6275,69.828865
6276,35.66278
6277,34.86003
6278,36.69937
6279,21.85305
6280,37.933334
6281,55.98109
6282,26.271614
6283,76.09476
6284,28.363058
6285,37.321583
6286,26.850363
6287,14.862904
6288,31.265774
6289,49.04528
6290,49.94394
6291,60.315052
6292,73.00819
6293,34.426033
6294,74.54542
6295,48.141357
6296,65.49412
6297,48.407394
6298,83.94551
6299,62.994217
6300,34.12092
6301,28.523342
6302,35.411064
6303,57.631256
6304,35.048275
6305,68.6672
6306,34.94729
6307,34.401676
6308,35.62532
6309,23.108503
6310,36.90921
6311,53.713707
6312,26.892876
6313,75.009766
6314,27.843939
6315,37.688026
6316,27.455086
6317,16.168491
6318,29.68539
6319,48.03748
6320,47.78625
6321,59.571014
6322,71.21602
6323,37.088505
6324,72.545235
6325,48.347042
6326,63.96215
6327,48.813324
6328,78.57304
6329,67.67157
6330,36.33725
6331,28.25262
6332,36.053677
6333,60.8197
6334,37.14505
6335,74.41356
6336,37.738045
6337,35.34282
6338,36.706833
6339,21.281515
6340,37.454678
6341,59.28952
6342,26.117733
6343,81.01892
6344,29.97004
6345,36.36497
6346,25.494799
6347,14.462294
6348,29.506586
6349,49.374577
6350,54.242046
6351,64.11247
6352,77.05192
6353,33.280895
6354,77.14406
6355,49.026173
6356,71.08431
6357,49.058662
6358,87.02749
6359,65.52209
6360,38.71339
6361,27.684807
6362,36.64637
6363,58.596546
6364,39.639698
6365,72.43971
6366,40.25544
6367,34.76414
6368,38.049656
6369,20.644531
6370,37.403282
6371,57.964207
6372,28.295353
6373,79.94
6374,32.010246
6375,37.066704
6376,26.716177
6377,13.962771
6378,28.057308
6379,47.194633
6380,61.188343
6381,57.546013
6382,85.78309
6383,33.092255
6384,84.600685
6385,46.100025
6386,79.9544
6387,45.903713
6388,91.51625
6389,64.64248
6390,32.027264
6391,25.79423
6392,33.472595
6393,57.644276
6394,33.329666
6395,71.44594
6396,32.828403
6397,32.666813
6398,34.03825
6399,18.869978
6400,34.894268
6401,54.057644
6402,24.86222
6403,77.98406
6404,25.2453
6405,33.958042
6406,25.712744
6407,11.878249
6408,27.433393
6409,44.90421
6410,51.387466
6411,62.57649
6412,71.22985
6413,31.217876
6414,72.4406
6415,46.20928
6416,67.31592
6417,46.67542
6418,79.913795
6419,64.56072
6420,32.62596
6421,27.89163
6422,34.512913
6423,57.628788
6424,33.745903
6425,70.58265
6426,33.54856
6427,34.437504
6428,34.708576
6429,21.487242
6430,36.2498
6431,56.29189
6432,24.819288
6433,76.69051
6434,25.386784
6435,34.727787
6436,26.400375
6437,14.787743
6438,28.736675
6439,46.570564
6440,43.207825
6441,61.875336
6442,70.28078
6443,32.750874
6444,71.79133
6445,46.60695
6446,63.46253
6447,47.405537
6448,74.394325
6449,65.834366
6450,36.406647
6451,29.117275
6452,35.554745
6453,59.348427
6454,37.29505
6455,71.82513
6456,37.271782
6457,35.541294
6458,36.496937
6459,23.09498
6460,36.182022
6461,59.583004
6462,30.159563
6463,76.68791
6464,27.43506
6465,35.868107
6466,29.740942
6467,18.964455
6468,25.909765
6469,47.743256
6470,52.89216
6471,59.376785
6472,73.27402
6473,34.124542
6474,72.74619
6475,47.02899
6476,68.54
6477,46.98372
6478,79.376656
6479,68.3347
6480,34.038464
6481,27.345675
6482,35.27307
6483,61.097054
6484,35.311058
6485,75.36859
6486,35.10674
6487,34.73531
6488,35.80532
6489,19.824781
6490,36.89511
6491,58.8028
6492,23.996126
6493,81.62619
6494,25.816862
6495,36.761627
6496,24.381826
6497,12.458254
6498,28.536306
6499,49.30585
6500,57.18965
6501,64.04508
6502,79.23015
6503,34.143105
6504,80.06039
6505,49.25135
6506,74.94175
6507,49.492813
6508,86.783646
6509,65.0527
6510,36.887897
6511,28.37615
6512,37.834667
6513,58.92799
6514,37.818203
6515,72.11323
6516,37.465023
6517,34.473873
6518,38.03111
6519,22.079912
6520,39.05173
6521,54.56502
6522,28.022501
6523,77.384315
6524,27.784092
6525,36.532547
6526,28.789007
6527,15.849375
6528,30.191149
6529,44.422977
6530,63.52905
6531,61.50195
6532,72.94128
6533,35.60577
6534,73.10975
6535,47.646545
6536,70.52407
6537,47.893944
6538,81.21224
6539,67.32697
6540,34.353466
6541,28.84086
6542,36.673244
6543,60.679264
6544,35.794445
6545,73.969604
6546,34.695404
6547,35.942204
6548,37.066708
6549,21.682198
6550,38.239754
6551,58.3756
6552,28.223068
6553,78.69851
6554,25.932892
6555,37.836895
6556,29.020197
6557,14.86937
6558,30.857687
6559,52.491287
6560,54.16649
6561,68.41061
6562,71.15712
6563,33.468994
6564,73.4635
6565,51.64713
6566,69.61081
6567,52.11092
6568,81.08144
6569,65.768974
6570,33.07281
6571,29.828356
6572,34.748196
6573,58.74217
6574,34.626984
6575,72.36445
6576,34.09365
6577,36.718826
6578,35.479282
6579,22.671865
6580,36.49921
6581,56.454643
6582,25.573261
6583,79.68639
6584,28.879475
6585,38.52282
6586,26.758738
6587,15.162911
6588,31.833418
6589,48.03794
6590,53.87481
6591,61.889656
6592,74.72578
6593,35.70821
6594,75.82987
6595,48.59538
6596,71.12722
6597,48.94834
6598,79.75913
6599,65.730034
6600,35.11984
6601,29.070648
6602,35.852463
6603,58.882908
6604,36.57106
6605,72.04822
6606,35.818268
6607,35.363113
6608,36.623684
6609,22.487835
6610,36.97777
6611,56.740818
6612,28.025955
6613,78.80203
6614,27.678688
6615,36.307335
6616,28.51872
6617,14.916714
6618,29.841232
6619,46.53351
6620,59.062096
6621,58.842293
6622,81.087845
6623,37.33546
6624,81.86005
6625,47.761528
6626,75.49964
6627,48.061646
6628,89.87154
6629,64.79753
6630,36.24721
6631,28.523151
6632,36.83301
6633,58.699535
6634,37.128963
6635,71.75052
6636,36.940388
6637,34.643112
6638,37.126263
6639,22.264568
6640,37.999527
6641,54.809216
6642,27.280243
6643,77.11345
6644,27.497553
6645,36.778847
6646,27.84798
6647,16.146992
6648,29.164583
6649,44.690964
6650,61.995125
6651,60.85841
6652,71.49212
6653,35.46111
6654,71.32235
6655,47.421467
6656,69.31911
6657,47.61361
6658,77.92907
6659,67.35765
6660,34.429516
6661,27.256191
6662,35.54099
6663,60.071754
6664,35.763542
6665,74.07246
6666,35.469
6667,34.448154
6668,36.12766
6669,19.979118
6670,37.16349
6671,57.987503
6672,25.777618
6673,81.386
6674,27.276995
6675,35.7342
6676,26.167274
6677,11.805151
6678,29.610077
6679,48.838135
6680,53.762283
6681,62.724926
6682,79.19826
6683,34.765736
6684,80.3762
6685,48.756046
6686,73.05493
6687,49.17644
6688,86.75553
6689,65.71326
6690,34.645885
6691,30.881516
6692,34.42205
6693,59.578762
6694,35.939316
6695,71.553856
6696,35.03561
6697,36.84907
6698,35.606976
6699,24.629932
6700,34.890057
6701,58.629433
6702,28.37431
6703,77.28836
6704,26.651503
6705,39.3587
6706,28.58741
6707,18.080246
6708,27.411705
6709,48.29923
6710,62.519142
6711,60.136036
6712,74.95636
6713,34.05875
6714,74.335464
6715,47.51775
6716,72.85077
6717,47.404736
6718,81.37504
6719,64.51185
6720,34.846935
6721,28.532112
6722,34.99911
6723,58.248158
6724,36.16991
6725,71.7641
6726,35.787163
6727,35.84921
6728,36.00949
6729,21.412804
6730,36.154423
6731,53.034336
6732,28.182703
6733,78.75018
6734,28.71209
6735,42.60637
6736,27.543436
6737,13.892302
6738,28.855621
6739,49.733555
6740,57.6027
6741,58.77516
6742,79.95952
6743,36.932922
6744,80.475296
6745,49.01084
6746,74.02759
6747,48.921677
6748,88.827156
6749,66.19165
6750,36.947285
6751,29.620935
6752,35.156918
6753,59.698925
6754,37.741756
6755,72.4887
6756,38.16717
6757,36.003197
6758,36.36676
6759,23.273926
6760,35.799236
6761,56.83461
6762,30.491066
6763,79.5388
6764,30.714363
6765,38.554207
6766,29.37862
6767,17.125229
6768,26.893734
6769,47.550323
6770,52.219334
6771,59.491734
6772,77.55203
6773,33.94346
6774,76.62907
6775,46.76343
6776,70.68616
6777,46.580254
6778,84.74681
6779,64.92852
6780,36.697178
6781,30.541405
6782,36.948753
6783,57.598953
6784,38.353912
6785,72.01816
6786,37.45616
6787,37.418797
6788,38.34219
6789,22.970959
6790,37.924744
6791,53.802486
6792,30.155891
6793,79.3415
6794,31.433475
6795,39.896313
6796,30.308346
6797,15.205501
6798,31.618025
6799,47.05816
6800,61.07984
6801,62.675076
6802,79.88106
6803,33.144814
6804,80.22436
6805,47.708042
6806,77.80159
6807,47.847984
6808,85.402374
6809,62.581867
6810,35.82944
6811,29.297876
6812,35.906555
6813,56.722996
6814,37.04059
6815,69.09955
6816,36.7972
6817,35.76405
6818,36.917305
6819,22.908638
6820,36.972347
6821,52.035267
6822,29.254274
6823,76.09631
6824,30.929148
6825,41.490967
6826,28.905691
6827,15.924001
6828,30.55305
6829,47.459423
6830,56.57501
6831,56.706947
6832,78.659004
6833,36.46671
6834,79.0295
6835,47.24646
6836,72.765976
6837,47.224823
6838,85.90436
6839,64.04695
6840,35.464466
6841,30.158033
6842,35.859077
6843,58.23149
6844,36.70952
6845,70.558174
6846,36.25209
6847,36.608948
6848,36.741016
6849,23.732397
6850,36.9377
6851,53.438362
6852,29.209078
6853,76.95395
6854,29.898905
6855,42.232193
6856,29.032717
6857,16.862917
6858,30.446276
6859,49.041943
6860,58.52737
6861,58.89831
6862,78.469025
6863,37.848396
6864,78.97611
6865,49.07377
6866,73.79621
6867,49.031242
6868,86.02041
6869,63.755077
6870,32.164383
6871,28.136057
6872,34.131668
6873,57.393494
6874,33.20712
6875,69.40714
6876,33.040752
6877,34.171562
6878,34.200436
6879,22.412033
6880,35.808582
6881,55.382812
6882,23.561619
6883,76.16085
6884,24.483154
6885,35.16367
6886,25.302612
6887,15.219646
6888,27.906124
6889,45.514507
6890,41.57384
6891,59.375584
6892,69.39063
6893,34.06162
6894,70.83823
6895,45.78771
6896,59.74101
6897,46.579376
6898,76.63381
6899,65.194725
6900,33.566807
6901,30.356813
6902,36.194984
6903,59.00379
6904,35.07296
6905,71.05764
6906,33.85265
6907,36.62156
6908,36.616695
6909,23.892263
6910,37.63937
6911,58.03231
6912,28.153461
6913,74.753296
6914,26.554464
6915,37.384727
6916,29.661354
6917,18.907772
6918,32.258163
6919,49.823853
6920,56.788967
6921,64.23899
6922,71.083885
6923,35.173725
6924,73.02678
6925,50.04462
6926,70.68437
6927,50.350647
6928,80.014404
6929,65.09308
6930,34.130997
6931,29.473919
6932,36.95569
6933,58.632946
6934,35.66998
6935,71.03853
6936,34.452255
6937,35.606384
6938,37.135113
6939,23.052221
6940,38.596203
6941,55.599472
6942,27.900425
6943,76.44939
6944,26.34989
6945,36.797672
6946,29.448309
6947,15.980503
6948,32.21954
6949,48.46203
6950,55.025032
6951,61.85218
6952,76.31824
6953,38.090878
6954,78.679016
6955,49.658905
6956,71.879295
6957,50.264736
6958,84.724556
6959,63.979828
6960,36.162426
6961,31.236279
6962,37.128826
6963,57.410347
6964,37.500782
6965,71.45964
6966,36.548195
6967,37.834545
6968,37.95363
6969,24.084541
6970,38.13817
6971,54.10109
6972,28.14519
6973,77.389
6974,28.298132
6975,39.46476
6976,28.790539
6977,17.12897
6978,30.46749
6979,46.86652
6980,57.732185
6981,65.938286
6982,67.46988
6983,30.896805
6984,68.17498
6985,47.95941
6986,66.302216
6987,48.286213
6988,79.45834
