RowId,Location
9274,35.182938
9275,72.96077
9276,34.235863
9277,34.78751
9278,37.52384
9279,19.943151
9280,39.728
9281,53.563213
9282,25.07143
9283,80.50322
9284,28.93825
9285,38.351425
9286,26.831192
9287,10.905755
9288,34.759132
9289,48.741154
9290,59.22394
9291,64.76686
9292,77.94006
9293,34.660645
9294,81.03519
9295,50.09464
9296,74.84794
9297,50.730404
9298,83.166245
9299,67.86972
9300,36.02515
9301,28.06716
9302,36.643677
9303,61.50547
9304,36.670033
9305,75.797554
9306,37.023212
9307,35.415703
9308,36.858562
9309,20.818079
9310,37.4888
9311,56.837997
9312,26.342375
9313,85.63046
9314,29.53568
9315,41.72047
9316,26.48829
9317,11.032312
9318,28.248646
9319,50.235237
9320,59.481792
9321,64.65678
9322,82.038795
9323,33.07975
9324,82.197266
9325,49.573944
9326,76.12645
9327,49.606316
9328,86.47673
9329,65.61243
9330,35.526836
9331,27.58355
9332,36.52589
9333,57.803722
9334,36.75306
9335,74.97624
9336,36.407402
9337,36.441967
9338,37.206062
9339,18.488792
9340,37.622005
9341,55.4517
9342,30.055471
9343,81.65554
9344,30.781181
9345,41.013058
9346,30.258816
9347,11.628548
9348,31.948032
9349,50.228615
9350,60.121662
9351,62.782135
9352,77.38932
9353,31.914663
9354,77.90986
9355,48.517464
9356,75.27887
9357,48.60159
9358,82.114
9359,67.27539
9360,36.264584
9361,28.337173
9362,37.46761
9363,59.06939
9364,37.067123
9365,76.84171
9366,37.547062
9367,36.97229
9368,37.637283
9369,19.370487
9370,38.930378
9371,56.46997
9372,24.074438
9373,82.97608
9374,29.464287
9375,38.53427
9376,24.217634
9377,12.454127
9378,30.513424
9379,48.610317
9380,57.25528
9381,67.56242
9382,76.98911
9383,30.381237
9384,77.61095
9385,49.048943
9386,72.19108
9387,49.303104
9388,86.387115
9389,64.70636
9390,35.665607
9391,27.570316
9392,35.64748
9393,57.74182
9394,36.61199
9395,72.868706
9396,36.505924
9397,35.307846
9398,36.401764
9399,19.778488
9400,36.200436
9401,55.71712
9402,28.952984
9403,81.36298
9404,29.843174
9405,40.141125
9406,28.7369
9407,11.971304
9408,28.179642
9409,48.640965
9410,59.179127
9411,58.510235
9412,78.39602
9413,33.13012
9414,78.155106
9415,46.859074
9416,73.654
9417,46.769554
9418,83.160995
9419,66.66255
9420,37.24649
9421,29.25522
9422,36.89875
9423,58.659534
9424,38.05291
9425,75.86695
9426,38.134758
9427,37.501198
9428,37.699715
9429,20.429705
9430,37.36099
9431,57.110588
9432,28.632223
9433,82.71201
9434,30.248615
9435,39.73643
9436,28.415499
9437,13.719974
9438,28.914469
9439,47.84193
9440,60.492664
9441,64.53287
9442,75.23869
9443,28.565765
9444,74.41619
9445,46.749546
9446,73.72553
9447,46.603092
9448,84.79654
9449,65.21018
9450,34.912025
9451,28.470829
9452,38.534042
9453,57.583363
9454,36.297794
9455,74.176575
9456,35.104614
9457,36.19375
9458,38.3753
9459,19.773188
9460,40.043335
9461,52.881683
9462,26.943632
9463,80.63619
9464,27.15556
9465,39.07266
9466,28.507282
9467,11.931989
9468,32.612022
9469,48.61896
9470,58.72141
9471,67.727394
9472,70.72813
9473,30.918468
9474,73.37952
9475,49.333412
9476,70.769585
9477,49.94567
9478,82.24441
9479,65.89018
9480,32.248665
9481,27.14072
9482,36.182056
9483,57.86968
9484,33.902473
9485,75.24029
9486,33.040493
9487,35.848946
9488,36.088684
9489,18.185095
9490,38.344475
9491,54.26509
9492,25.694445
9493,81.7396
9494,27.577105
9495,39.218193
9496,27.71958
9497,10.821659
9498,33.95918
9499,49.363678
9500,56.209248
9501,64.645905
9502,76.228
9503,34.80125
9504,78.83164
9505,50.03494
9506,72.66181
9507,50.670208
9508,80.50806
9509,66.52975
9510,35.761215
9511,28.050457
9512,34.403866
9513,58.854282
9514,36.316208
9515,74.649376
9516,37.266563
9517,35.820103
9518,35.195942
9519,19.728392
9520,35.107758
9521,56.11736
9522,27.50292
9523,83.4324
9524,31.688454
9525,40.23944
9526,26.393276
9527,11.637871
9528,28.361185
9529,47.73488
9530,56.766285
9531,59.330013
9532,77.99664
9533,30.070477
9534,76.558784
9535,45.369232
9536,72.95946
9537,45.013702
9538,82.38419
9539,66.86603
9540,36.857773
9541,28.999481
9542,37.135895
9543,59.6486
9544,37.600033
9545,74.37214
9546,38.48104
9547,35.945206
9548,37.46822
9549,21.246017
9550,38.642067
9551,55.831093
9552,26.178934
9553,80.6199
9554,31.537703
9555,39.984165
9556,25.926964
9557,14.327627
9558,31.761608
9559,47.718616
9560,57.466427
9561,60.535995
9562,79.69427
9563,32.588764
9564,79.1904
9565,46.8952
9566,73.012535
9567,46.85245
9568,81.239815
9569,65.81917
9570,38.104618
9571,29.441628
9572,38.202732
9573,57.937366
9574,38.891357
9575,74.13658
9576,39.687576
9577,37.505165
9578,38.781082
9579,20.764048
9580,39.653934
9581,55.260506
9582,30.661661
9583,81.50669
9584,36.12192
9585,41.5955
9586,29.972591
9587,13.58691
9588,35.278446
9589,50.15987
9590,58.279602
9591,61.044136
9592,79.91443
9593,33.110912
9594,79.86111
9595,48.11132
9596,76.109665
9597,48.09054
9598,82.478004
9599,65.501434
9600,36.25345
9601,28.780733
9602,37.955788
9603,58.119556
9604,37.194088
9605,73.94305
9606,37.369247
9607,36.424694
9608,37.968826
9609,20.712221
9610,39.55581
9611,54.71804
9612,25.40598
9613,81.222
9614,30.422894
9615,38.99339
9616,25.85403
9617,12.737491
9618,32.195305
9619,48.435074
9620,57.578472
9621,62.694878
9622,76.48896
9623,34.824142
9624,77.46345
9625,48.989075
9626,71.89466
9627,49.355507
9628,79.95405
9629,65.67439
9630,33.0394
9631,28.83741
9632,35.205307
9633,58.282845
9634,34.302967
9635,74.727234
9636,33.879375
9637,36.976562
9638,35.275623
9639,20.48571
9640,36.750854
9641,54.289806
9642,25.06629
9643,80.70966
9644,25.905315
9645,40.73104
9646,25.997814
9647,13.810354
9648,28.8934
9649,49.339092
9650,55.889202
9651,61.98665
9652,74.57431
9653,37.085445
9654,75.68714
9655,49.791508
9656,69.43661
9657,50.20016
9658,78.257904
9659,66.25374
9660,35.11488
9661,30.123693
9662,36.675545
9663,57.992645
9664,36.673473
9665,75.01117
9666,35.903008
9667,37.85321
9668,37.307922
9669,21.576483
9670,37.805805
9671,54.26517
9672,26.175163
9673,81.925476
9674,26.84242
9675,39.11802
9676,26.980274
9677,13.796321
9678,28.686718
9679,46.916286
9680,58.135387
9681,62.50583
9682,79.3952
9683,34.603752
9684,80.06019
9685,47.95515
9686,74.561905
9687,48.262486
9688,82.59691
9689,65.19339
9690,37.97862
9691,29.599878
9692,37.655975
9693,57.391666
9694,38.780693
9695,73.62345
9696,39.528297
9697,37.768185
9698,38.440014
9699,20.996
9700,38.917404
9701,55.51326
9702,30.53379
9703,81.90093
9704,36.789032
9705,41.55236
9706,29.698166
9707,13.363862
9708,34.955387
9709,50.126225
9710,59.14252
9711,61.151573
9712,79.1086
9713,32.211063
9714,78.78745
9715,47.87804
9716,75.53648
9717,47.796013
9718,82.3443
9719,65.51141
9720,33.670605
9721,28.544052
9722,36.725952
9723,57.992496
9724,35.081596
9725,74.62016
9726,34.419964
9727,36.70432
9728,36.690292
9729,19.919044
9730,38.543716
9731,53.197083
9732,24.900518
9733,79.729225
9734,25.816494
9735,40.77297
9736,26.53173
9737,12.679852
9738,31.515186
9739,49.003227
9740,56.405014
9741,64.81355
9742,75.61244
9743,34.53607
9744,77.18865
9745,49.680767
9746,69.88993
9747,50.30558
9748,79.50493
9749,66.227776
9750,35.777336
9751,29.862724
9752,37.732082
9753,58.883224
9754,36.986
9755,74.1192
9756,36.801342
9757,36.9601
9758,37.94454
9759,22.05119
9760,39.255623
9761,53.90699
9762,27.276535
9763,82.28191
9764,31.274088
9765,40.429066
9766,28.122335
9767,13.466427
9768,33.132114
9769,47.985847
9770,57.13188
9771,62.81855
9772,78.07527
9773,35.04836
9774,79.23454
9775,48.75074
9776,73.536224
9777,49.10432
9778,81.29585
9779,64.20407
9780,37.10047
9781,29.1635
9782,37.288536
9783,57.381996
9784,37.75647
9785,72.23363
9786,38.19147
9787,36.481495
9788,37.62613
9789,21.567175
9790,38.239265
9791,55.457527
9792,28.235088
9793,79.978905
9794,30.970264
9795,39.852627
9796,28.19573
9797,14.010819
9798,30.154814
9799,48.17091
9800,55.061504
9801,60.20527
9802,72.17121
9803,32.67854
9804,71.84677
9805,46.95646
9806,68.474174
9807,47.05264
9808,74.390945
9809,64.37378
9810,34.341095
9811,29.411898
9812,36.801155
9813,56.86322
9814,35.63328
9815,72.85911
9816,35.031467
9817,37.095703
9818,36.971798
9819,21.246628
9820,38.167473
9821,53.297527
9822,29.161037
9823,78.92655
9824,29.57904
9825,40.28941
9826,30.597507
9827,15.130765
9828,32.826054
9829,47.699512
9830,55.874844
9831,61.278896
9832,74.61518
9833,35.36043
9834,75.99475
9835,48.188507
9836,72.10811
9837,48.585506
9838,78.169846
9839,66.309784
9840,32.881332
9841,28.468487
9842,35.0251
9843,57.294407
9844,34.619213
9845,76.52359
9846,33.544384
9847,37.43684
9848,35.634457
9849,18.642622
9850,36.37619
9851,52.729237
9852,27.163073
9853,82.69428
9854,26.887295
9855,40.524174
9856,27.856401
9857,12.414239
9858,29.301203
9859,47.36962
9860,61.252472
9861,62.155663
9862,75.781586
9863,34.457897
9864,77.046104
9865,48.36015
9866,74.70457
9867,48.571808
9868,81.29343
9869,70.40807
9870,38.484947
9871,32.170444
9872,41.539696
9873,62.127056
9874,40.09027
9875,78.92301
9876,39.24207
9877,40.402916
9878,41.801857
9879,23.158922
9880,43.227036
9881,59.760704
9882,31.308964
9883,84.48021
9884,30.358053
9885,42.841854
9886,32.967422
9887,15.329836
9888,35.69623
9889,53.731205
9890,60.078365
9891,68.55096
9892,82.81653
9893,37.86111
9894,84.74271
9895,53.366528
9896,81.80123
9897,53.788685
9898,86.94499
9899,65.86974
9900,32.198177
9901,27.477657
9902,34.167103
9903,58.317635
9904,33.026108
9905,74.123634
9906,32.911915
9907,34.957977
9908,34.064205
9909,19.415163
9910,35.26791
9911,55.019947
9912,23.301056
9913,81.454605
9914,25.614162
9915,37.624004
9916,24.329042
9917,11.752348
9918,27.555368
9919,46.440598
9920,53.813747
9921,64.540184
9922,68.66343
9923,29.119331
9924,69.5744
9925,46.589188
9926,68.18429
9927,46.802944
9928,75.01989
9929,67.94661
9930,33.478294
9931,30.101748
9932,35.867527
9933,59.578632
9934,35.37144
9935,77.33275
9936,33.494377
9937,38.20812
9938,36.536453
9939,21.143415
9940,36.70726
9941,56.44553
9942,26.789274
9943,84.021484
9944,22.867859
9945,39.10417
9946,28.356216
9947,12.762056
9948,27.107931
9949,48.354866
9950,63.16668
9951,66.51247
9952,73.67153
9953,34.26374
9954,74.84163
9955,49.863747
9956,73.84015
9957,50.229618
9958,84.145676
9959,66.51786
9960,36.525173
9961,29.042728
9962,40.36539
9963,58.19392
9964,38.319057
9965,75.37222
9966,36.635353
9967,36.90239
9968,40.428295
9969,19.924131
9970,41.97617
9971,54.7492
9972,28.170982
9973,81.85787
9974,27.804783
9975,37.29694
9976,29.722975
9977,10.943866
9978,34.36636
9979,49.660515
9980,63.392597
9981,69.210686
9982,75.55259
9983,32.240067
9984,78.51688
9985,50.653595
9986,76.56548
9987,51.284107
9988,85.29492
9989,65.25902
9990,37.473267
9991,30.132524
9992,35.480827
9993,58.525925
9994,37.960808
9995,73.027756
9996,39.01148
9997,37.37726
9998,36.566517
9999,22.555809
10000,35.93417
10001,56.219173
10002,27.832916
10003,79.77804
10004,31.578733
10005,42.291462
10006,26.63595
10007,16.175013
10008,27.161789
10009,48.296432
10010,56.746906
10011,58.944656
10012,76.874695
10013,31.132917
10014,74.74593
10015,46.02314
10016,71.00529
10017,45.62662
10018,77.875275
10019,66.32493
10020,35.231236
10021,28.339691
10022,36.665363
10023,57.53464
10024,36.829235
10025,76.19452
10026,35.775215
10027,37.143204
10028,37.439278
10029,18.73644
10030,37.6107
10031,54.61436
10032,28.837559
10033,83.32039
10034,28.1699
10035,38.479042
10036,29.261398
10037,11.088631
10038,29.756273
10039,48.140697
10040,61.688232
10041,64.70562
10042,76.61487
10043,31.836975
10044,77.66693
10045,48.312035
10046,75.68417
10047,48.631172
10048,83.20582
10049,65.29513
10050,34.860664
10051,28.375244
10052,37.8878
10053,56.299843
10054,36.655865
10055,75.4463
10056,35.014874
10057,37.504307
10058,38.344063
10059,18.388239
10060,39.12308
10061,54.362846
10062,29.591812
10063,80.9747
10064,27.507233
10065,38.222553
10066,30.812063
10067,12.1684065
10068,32.07546
10069,48.842815
10070,61.777325
10071,65.31999
10072,73.21476
10073,32.048306
10074,75.55737
10075,49.00865
10076,75.657585
10077,49.44722
10078,81.177734
10079,65.92812
10080,34.871655
10081,29.725832
10082,36.06056
10083,58.587284
10084,36.083397
10085,74.09222
10086,35.902916
10087,37.24693
10088,36.506584
10089,21.642113
10090,37.440823
10091,55.40593
10092,26.430744
10093,81.41719
10094,29.460955
10095,40.40147
10096,26.826601
10097,13.637275
10098,31.19843
10099,48.90996
10100,56.04325
10101,61.24811
10102,74.79288
10103,34.989883
10104,75.46118
10105,48.481407
10106,69.42101
10107,48.7334
10108,79.174904
10109,65.37339
10110,33.2132
10111,27.683163
10112,37.98559
10113,57.33745
10114,35.26221
10115,74.47301
10116,33.43405
10117,35.82111
10118,38.022804
10119,18.898407
10120,39.86833
10121,52.854897
10122,26.962006
10123,80.93712
10124,27.491924
10125,37.66027
10126,29.344568
10127,10.867108
10128,34.35221
10129,48.218773
10130,62.918507
10131,66.64519
10132,77.73357
10133,36.098305
10134,81.36523
10135,51.261765
10136,78.26493
10137,52.055634
10138,83.102875
10139,65.811226
10140,35.096172
10141,29.748507
10142,38.25873
10143,58.215496
10144,36.828045
10145,73.92601
10146,35.473083
10147,37.007366
10148,38.48826
10149,21.507133
10150,39.741814
10151,53.94641
10152,27.999746
10153,80.234055
10154,27.734585
10155,38.86855
10156,29.457338
10157,13.0326605
10158,32.980965
10159,49.16227
10160,60.793262
10161,65.26206
10162,78.042656
10163,35.528538
10164,80.2032
10165,50.224754
10166,75.63305
10167,50.823517
10168,81.77559
10169,64.78034
10170,35.64263
10171,29.358168
10172,36.91845
10173,56.452408
10174,36.821243
10175,74.30253
10176,36.88324
10177,37.923126
10178,37.388935
10179,20.210299
10180,38.51624
10181,53.53146
10182,28.496723
10183,80.37094
10184,32.527122
10185,40.13989
10186,28.891684
10187,14.314945
10188,33.88276
10189,47.405563
10190,57.836483
10191,61.62389
10192,73.60511
10193,34.29063
10194,74.22741
10195,48.006836
10196,71.54285
10197,48.353756
10198,76.67138
10199,64.28923
10200,38.896015
10201,26.831808
10202,38.765667
10203,57.645905
10204,39.186348
10205,72.14978
10206,40.477764
10207,34.351627
10208,38.988693
10209,19.290306
10210,40.133007
10211,54.307785
10212,30.944468
10213,80.8645
10214,37.793804
10215,40.615875
10216,30.34686
10217,11.43764
10218,35.962456
10219,48.819786
10220,60.476677
10221,60.04286
10222,81.1561
10223,31.485592
10224,80.908424
10225,47.129444
10226,75.58219
10227,47.102474
10228,84.782005
10229,66.047874
10230,35.48794
10231,27.995947
10232,37.7637
10233,58.01443
10234,36.82048
10235,75.0189
10236,36.38591
10237,36.126648
10238,38.00222
10239,19.347218
10240,39.23157
10241,53.899876
10242,27.499983
10243,82.115364
10244,29.964787
10245,39.080288
10246,28.46301
10247,11.788998
10248,32.251255
10249,47.898087
10250,59.671227
10251,64.042465
10252,80.38644
10253,33.936943
10254,81.81845
10255,48.951775
10256,77.791626
10257,49.3401
10258,83.33244
10259,65.99058
10260,28.916243
10261,26.547619
10262,32.85937
10263,58.152893
10264,30.982008
10265,75.65155
10266,28.856512
10267,35.51531
10268,33.03998
10269,17.9051
10270,34.189594
10271,55.38519
10272,24.33608
10273,81.66933
10274,18.343534
10275,37.674107
10276,26.791328
10277,10.003421
10278,25.038345
10279,49.62749
10280,57.82816
10281,64.032295
10282,74.06385
10283,38.595737
10284,76.57808
10285,51.417923
10286,71.205696
10287,52.164383
10288,79.789154
10289,67.447235
10290,35.64323
10291,28.999887
10292,35.743492
10293,59.826725
10294,36.72071
10295,75.78843
10296,37.07949
10297,37.098755
10298,36.50732
10299,20.262789
10300,37.02141
10301,56.66556
10302,26.860487
10303,81.164085
10304,28.59848
10305,41.935673
10306,26.40824
10307,13.615038
10308,29.02778
10309,50.852184
10310,55.76579
10311,61.79495
10312,78.94309
10313,32.94353
10314,78.5498
10315,48.507202
10316,73.6897
10317,48.41649
10318,79.507996
10319,63.939983
10320,34.47828
10321,29.063961
10322,37.669952
10323,57.21669
10324,35.68058
10325,71.1537
10326,35.136345
10327,35.463802
10328,37.331383
10329,22.011772
10330,39.46425
10331,52.423714
10332,26.911303
10333,78.67367
10334,28.911568
10335,38.309284
10336,28.512266
10337,13.724629
10338,33.306435
10339,47.19768
10340,53.72722
10341,60.363438
10342,72.23363
10343,37.296486
10344,74.347946
10345,48.34951
10346,67.4446
10347,49.120537
10348,76.50939
10349,66.66453
10350,34.529243
10351,30.255386
10352,36.531166
10353,58.947346
10354,35.973663
10355,74.59873
10356,35.541325
10357,37.421463
10358,36.89844
10359,22.29289
10360,38.065113
10361,55.287857
10362,23.935486
10363,82.888794
10364,27.94611
10365,39.424667
10366,24.999779
10367,13.094358
10368,30.543915
10369,47.580116
10370,57.308628
10371,62.89728
10372,78.69494
10373,34.522907
10374,79.56234
10375,48.304195
10376,72.75365
10377,48.642715
10378,82.18175
10379,65.91715
10380,37.41631
10381,28.943073
10382,39.352913
10383,57.603687
10384,38.58518
10385,75.26503
10386,37.94745
10387,37.214214
10388,39.644035
10389,19.81817
10390,40.46036
10391,55.11011
10392,28.077524
10393,82.388084
10394,30.3271
10395,38.68808
10396,28.848217
10397,11.911505
10398,32.903748
10399,47.931293
10400,62.529224
10401,66.13223
10402,75.64553
10403,30.578806
10404,76.8705
10405,48.25692
10406,75.36611
10407,48.60207
10408,86.78325
10409,63.62397
10410,37.471615
10411,28.71648
10412,37.286804
10413,57.358604
10414,38.089195
10415,71.84929
10416,38.547546
10417,36.274582
10418,37.77678
10419,21.33672
10420,38.10242
10421,55.22196
10422,28.993273
10423,80.74628
10424,31.904137
10425,41.288895
10426,28.778116
10427,12.816841
10428,29.856451
10429,49.512737
10430,55.69828
10431,60.77956
10432,72.27595
10433,32.818886
10434,71.90705
10435,47.935524
10436,68.42694
10437,48.021076
10438,73.013756
10439,67.07042
10440,34.383205
10441,29.054329
10442,36.8511
10443,59.69246
10444,35.929577
10445,74.83469
10446,35.102966
10447,36.254482
10448,37.117393
10449,21.013987
10450,38.40169
10451,55.55394
10452,26.630703
10453,82.13144
10454,28.432362
10455,39.17464
10456,27.47892
10457,12.0974455
10458,32.175797
10459,50.115765
10460,60.499653
10461,64.504776
10462,78.6389
10463,35.538998
10464,80.337364
10465,50.39013
10466,75.38734
10467,50.776672
10468,81.91612
10469,66.270775
10470,37.44491
10471,24.658194
10472,40.08146
10473,56.50021
10474,38.823223
10475,77.578835
10476,38.68073
10477,34.801514
10478,40.18802
10479,13.839761
10480,42.193356
10481,52.555687
10482,27.559713
10483,83.11544
10484,29.329596
10485,38.65036
10486,28.554455
10487,7.572949
10488,33.429935
10489,46.623276
10490,63.545177
10491,62.14454
10492,84.79113
10493,31.941511
10494,86.16104
10495,47.1416
10496,81.06469
10497,47.7207
10498,86.77255
10499,64.684685
10500,37.654633
10501,25.220987
10502,41.36684
10503,55.560017
10504,39.024643
10505,74.70588
10506,38.43484
10507,34.180393
10508,41.10056
10509,15.008138
10510,43.536716
10511,50.86019
10512,27.284927
10513,80.05427
10514,29.054724
10515,37.601067
10516,28.48454
10517,7.490035
10518,35.428703
10519,46.881153
10520,62.479332
10521,64.539406
10522,79.519646
10523,29.475452
10524,82.01935
10525,47.26751
10526,78.26236
10527,47.84436
10528,85.13905
10529,65.036
10530,34.351143
10531,29.342487
10532,33.694378
10533,57.604847
10534,35.240173
10535,73.58493
10536,35.5521
10537,37.425484
10538,34.627876
10539,20.877993
10540,34.43734
10541,55.755695
10542,27.92149
10543,80.46937
10544,30.694836
10545,41.521362
10546,27.221966
10547,14.3261385
10548,28.947475
10549,49.117218
10550,57.118885
10551,59.66467
10552,72.934975
10553,32.427425
10554,72.11748
10555,47.120926
10556,69.92817
10557,46.935986
10558,77.42969
10559,64.653046
10560,34.29952
10561,29.269653
10562,36.59557
10563,58.46077
10564,35.20583
10565,71.89489
10566,35.06743
10567,35.68959
10568,36.393543
10569,22.428848
10570,37.966393
10571,53.086758
10572,25.07174
10573,78.89197
10574,28.027328
10575,40.61918
10576,26.286938
10577,14.445643
10578,30.839245
10579,47.54103
10580,56.24018
10581,61.469494
10582,74.32021
