RowId,Location
9102,29.213049
9103,82.30247
9104,31.810167
9105,40.21205
9106,29.062243
9107,14.567818
9108,31.100008
9109,48.030903
9110,59.95652
9111,63.215572
9112,78.58996
9113,28.958944
9114,77.385765
9115,46.25593
9116,75.85122
9117,45.92325
9118,83.90157
9119,65.61492
9120,35.615143
9121,26.776976
9122,36.530567
9123,57.49344
9124,37.292286
9125,74.338745
9126,36.366966
9127,35.573566
9128,37.654686
9129,18.015455
9130,37.706642
9131,54.63522
9132,30.17292
9133,81.80041
9134,31.647596
9135,38.31415
9136,30.378696
9137,9.942745
9138,33.844463
9139,48.94755
9140,60.79376
9141,65.39695
9142,78.42292
9143,29.922577
9144,79.516556
9145,48.094242
9146,76.94215
9147,48.20402
9148,84.90047
9149,66.90381
9150,35.571274
9151,30.287413
9152,36.898666
9153,58.272915
9154,37.784004
9155,76.804214
9156,36.131577
9157,39.674587
9158,38.39232
9159,20.88612
9160,38.12042
9161,56.27826
9162,29.142454
9163,82.356834
9164,29.32632
9165,41.00016
9166,29.846899
9167,14.873733
9168,32.32398
9169,49.386395
9170,62.681225
9171,66.97639
9172,78.46601
9173,33.24511
9174,79.81121
9175,50.04685
9176,78.382706
9177,50.166164
9178,83.51057
9179,66.53812
9180,37.833305
9181,27.654217
9182,38.00834
9183,58.50009
9184,38.929893
9185,75.7324
9186,39.321747
9187,36.60587
9188,38.751427
9189,19.062723
9190,39.608356
9191,55.17497
9192,28.533064
9193,82.107574
9194,32.65973
9195,40.15211
9196,28.714764
9197,12.694775
9198,33.927494
9199,47.761345
9200,55.134586
9201,64.94211
9202,79.635574
9203,30.68554
9204,79.68969
9205,47.548195
9206,72.501
9207,47.683647
9208,83.77076
9209,67.00402
9210,35.727432
9211,27.25569
9212,36.73646
9213,58.760143
9214,37.874767
9215,76.63872
9216,36.012127
9217,37.187878
9218,38.326145
9219,17.586805
9220,37.667675
9221,56.564
9222,32.514175
9223,81.738396
9224,28.393856
9225,42.131737
9226,32.803432
9227,10.948927
9228,32.312683
9229,53.285725
9230,63.81557
9231,65.551506
9232,79.599884
9233,30.98321
9234,80.54349
9235,50.000732
9236,80.040405
9237,49.78526
9238,85.02613
9239,65.23202
9240,36.38676
9241,29.897976
9242,35.730064
9243,57.058815
9244,38.40325
9245,74.729576
9246,36.92093
9247,38.986904
9248,37.74927
9249,21.017986
9250,36.19092
9251,56.399395
9252,31.317793
9253,81.143555
9254,30.274467
9255,40.761074
9256,31.338346
9257,14.885626
9258,30.334248
9259,48.530907
9260,62.333237
9261,63.291336
9262,76.20423
9263,31.137808
9264,75.79704
9265,47.560684
9266,75.53341
9267,47.32652
9268,81.60277
9269,66.200035
9270,34.971706
9271,28.605827
9272,37.50195
9273,58.19576
9274,37.085873
9275,75.15583
9276,35.596527
9277,37.408016
9278,38.469826
9279,19.963524
9280,39.21297
9281,55.817825
9282,27.687883
9283,81.81768
9284,30.394363
9285,39.956993
9286,29.577621
9287,12.876558
9288,35.83132
9289,48.194412
9290,62.117245
9291,66.69444
9292,79.54232
9293,32.965282
9294,81.389465
9295,49.550133
9296,77.92635
9297,49.82603
9298,84.81529
9299,70.30721
9300,36.403194
9301,29.502773
9302,36.566723
9303,62.62727
9304,37.84434
9305,78.48427
9306,37.56866
9307,37.511417
9308,37.75049
9309,21.296953
9310,37.641846
9311,56.88734
9312,26.904078
9313,86.75663
9314,31.129337
9315,43.076324
9316,26.858616
9317,12.40287
9318,31.247803
9319,50.04739
9320,60.77636
9321,68.26595
9322,83.98584
9323,30.907017
9324,83.964676
9325,49.62256
9326,79.69189
9327,49.38848
9328,88.90407
9329,66.458595
9330,37.22667
9331,28.318335
9332,37.00718
9333,58.705006
9334,38.785606
9335,75.637985
9336,37.923172
9337,37.60681
9338,38.479465
9339,19.59379
9340,37.752945
9341,57.09727
9342,31.77567
9343,82.09492
9344,31.276443
9345,42.082565
9346,31.55142
9347,12.938207
9348,32.080193
9349,51.261303
9350,61.862907
9351,65.20354
9352,78.55443
9353,29.573065
9354,78.53926
9355,48.575687
9356,78.00769
9357,48.268948
9358,84.63365
9359,68.11603
9360,38.375984
9361,28.887606
9362,38.052635
9363,59.682602
9364,39.579586
9365,78.01493
9366,39.632
9367,38.33452
9368,39.18972
9369,19.719915
9370,39.20558
9371,58.152428
9372,26.49995
9373,83.623886
9374,30.955507
9375,39.677753
9376,25.67817
9377,13.453819
9378,31.383219
9379,50.060226
9380,58.81643
9381,69.2588
9382,77.93062
9383,27.504517
9384,77.91595
9385,48.55863
9386,72.4626
9387,48.499325
9388,89.420456
9389,65.2637
9390,37.12367
9391,28.461246
9392,35.81863
9393,58.29312
9394,38.478233
9395,73.21048
9396,37.87586
9397,36.44705
9398,37.463436
9399,20.806961
9400,36.15723
9401,56.181683
9402,31.57651
9403,81.50377
9404,31.945446
9405,41.751686
9406,30.899588
9407,13.158672
9408,30.133596
9409,48.763096
9410,61.00136
9411,60.185936
9412,80.2233
9413,30.474825
9414,79.57671
9415,46.227993
9416,75.631195
9417,45.798435
9418,87.48208
9419,67.18117
9420,38.754898
9421,30.038006
9422,37.44576
9423,59.176537
9424,40.10853
9425,76.39317
9426,39.60644
9427,38.789276
9428,39.176662
9429,21.529627
9430,37.808
9431,59.065426
9432,30.14948
9433,83.65466
9434,32.44499
9435,40.478973
9436,29.9307
9437,14.822538
9438,31.403173
9439,48.304955
9440,61.564575
9441,67.17268
9442,75.97115
9443,25.657795
9444,74.73154
9445,46.41404
9446,74.85442
9447,45.96171
9448,87.25692
9449,65.67311
9450,36.872604
9451,28.994444
9452,38.863583
9453,57.731888
9454,38.354824
9455,74.98648
9456,37.166256
9457,37.64732
9458,39.430004
9459,20.250763
9460,40.11231
9461,54.965893
9462,28.58695
9463,80.64853
9464,28.678844
9465,39.423763
9466,29.615477
9467,13.144059
9468,33.72762
9469,48.719845
9470,59.336597
9471,69.21242
9472,72.28465
9473,29.106308
9474,73.807495
9475,48.79423
9476,71.49328
9477,49.11625
9478,84.899895
9479,67.12568
9480,34.0595
9481,27.93713
9482,36.524914
9483,58.16351
9484,36.213795
9485,77.16634
9486,34.747723
9487,37.486908
9488,37.430534
9489,18.269888
9490,38.317795
9491,53.513035
9492,28.584347
9493,82.86101
9494,28.27074
9495,40.395874
9496,29.858238
9497,11.582168
9498,33.668945
9499,48.328377
9500,58.384743
9501,67.470985
9502,77.469864
9503,32.226746
9504,79.52294
9505,49.434547
9506,75.42398
9507,49.825924
9508,82.73004
9509,66.699715
9510,36.535877
9511,29.00696
9512,34.671043
9513,58.612682
9514,37.900265
9515,75.161606
9516,37.89245
9517,37.464024
9518,36.439125
9519,20.549574
9520,35.363945
9521,58.396492
9522,28.56301
9523,82.23042
9524,32.057217
9525,39.681187
9526,27.582123
9527,14.059238
9528,30.110128
9529,47.798866
9530,59.75355
9531,61.608658
9532,78.98619
9533,28.502588
9534,77.43501
9535,45.446297
9536,74.58609
9537,44.947033
9538,83.640564
9539,66.76245
9540,39.05883
9541,28.82426
9542,37.565857
9543,60.045357
9544,39.97198
9545,75.23382
9546,40.64975
9547,37.016098
9548,38.876156
9549,21.53988
9550,38.51433
9551,58.127563
9552,28.23313
9553,83.30954
9554,34.979687
9555,42.259182
9556,28.21555
9557,15.366283
9558,32.565212
9559,47.00477
9560,58.627598
9561,63.329464
9562,80.48993
9563,29.382755
9564,78.83158
9565,46.228508
9566,73.53229
9567,45.931786
9568,84.065125
9569,66.211
9570,39.952885
9571,30.339483
9572,38.367443
9573,58.44509
9574,40.93669
9575,75.91329
9576,41.345665
9577,39.751472
9578,39.77572
9579,21.630924
9580,39.26301
9581,56.799957
9582,33.801693
9583,82.864845
9584,37.184906
9585,44.753296
9586,32.88926
9587,15.759695
9588,34.899467
9589,50.584602
9590,62.01158
9591,63.341278
9592,80.690315
9593,31.68067
9594,79.773186
9595,48.442684
9596,77.583885
9597,48.12607
9598,85.228004
9599,66.020134
9600,37.78802
9601,29.713547
9602,38.665066
9603,58.467846
9604,39.395008
9605,74.62662
9606,38.76472
9607,37.869286
9608,39.662766
9609,21.560394
9610,40.11209
9611,55.940712
9612,27.652586
9613,81.82694
9614,32.168175
9615,39.886497
9616,27.918169
9617,14.052018
9618,34.308388
9619,48.981358
9620,59.136158
9621,65.87692
9622,77.54352
9623,31.729929
9624,78.33876
9625,48.653927
9626,73.160416
9627,48.799183
9628,82.15827
9629,66.296684
9630,35.003445
9631,30.376951
9632,35.845974
9633,58.868748
9634,36.71288
9635,75.21768
9636,35.62052
9637,38.748463
9638,36.92953
9639,22.208593
9640,36.871143
9641,55.48105
9642,26.712637
9643,81.14109
9644,26.486645
9645,42.033012
9646,27.262167
9647,15.631064
9648,28.922318
9649,49.135185
9650,57.06529
9651,63.899708
9652,75.967476
9653,34.478966
9654,76.41485
9655,48.96519
9656,70.75506
9657,49.053875
9658,80.84483
9659,66.539665
9660,36.677135
9661,31.219646
9662,37.135197
9663,58.033966
9664,38.81974
9665,75.38552
9666,37.14022
9667,39.483036
9668,38.842236
9669,22.432697
9670,37.80643
9671,55.481037
9672,29.099932
9673,82.03369
9674,28.053488
9675,40.1272
9676,29.30449
9677,15.277594
9678,29.449266
9679,47.555134
9680,60.07779
9681,64.404655
9682,79.87326
9683,31.873646
9684,80.53211
9685,47.512238
9686,76.839836
9687,47.508434
9688,85.66249
9689,66.035385
9690,39.782845
9691,30.662228
9692,38.116062
9693,58.462044
9694,40.819412
9695,75.20473
9696,41.093822
9697,39.554127
9698,39.555668
9699,22.238731
9700,38.923576
9701,56.577053
9702,32.833275
9703,82.947136
9704,36.931297
9705,44.234306
9706,31.895025
9707,15.252372
9708,34.58935
9709,50.358875
9710,62.06954
9711,63.391117
9712,80.253105
9713,31.851671
9714,79.20195
9715,48.494843
9716,77.59319
9717,48.110977
9718,84.791
9719,65.80351
9720,36.311626
9721,29.494995
9722,37.651917
9723,58.151604
9724,37.934296
9725,74.59773
9726,36.91107
9727,37.986935
9728,38.465626
9729,20.932648
9730,38.982655
9731,54.586617
9732,26.98196
9733,80.44907
9734,27.915329
9735,40.911945
9736,27.340588
9737,13.268854
9738,31.598066
9739,50.32024
9740,57.482864
9741,66.087616
9742,76.82551
9743,32.865135
9744,77.94905
9745,49.73285
9746,72.22451
9747,49.885418
9748,82.59775
9749,66.77267
9750,36.75265
9751,31.091566
9752,37.40682
9753,59.87436
9754,38.347317
9755,74.00004
9756,37.50996
9757,37.96036
9758,38.532574
9759,23.925213
9760,38.44718
9761,55.29957
9762,29.790949
9763,82.872116
9764,32.991936
9765,41.50258
9766,30.30416
9767,14.963275
9768,33.85241
9769,48.031685
9770,59.834076
9771,64.988815
9772,78.60139
9773,33.369045
9774,79.37666
9775,48.738483
9776,74.75936
9777,48.808468
9778,83.67816
9779,65.29903
9780,38.38221
9781,29.984264
9782,37.613773
9783,57.78548
9784,39.60613
9785,73.841095
9786,39.324978
9787,37.97918
9788,38.861492
9789,21.956972
9790,38.347103
9791,55.904503
9792,30.177515
9793,80.42019
9794,31.726849
9795,39.94341
9796,29.678518
9797,15.5118065
9798,31.031343
9799,47.870716
9800,57.78825
9801,62.991684
9802,73.425064
9803,30.65513
9804,72.82466
9805,46.794296
9806,71.26027
9807,46.630417
9808,78.1985
9809,64.49477
9810,36.248142
9811,30.404022
9812,37.279644
9813,57.19293
9814,37.927475
9815,72.90516
9816,36.680958
9817,38.192413
9818,38.27621
9819,22.635561
9820,38.29961
9821,53.245655
9822,31.331589
9823,77.94746
9824,29.757126
9825,40.78093
9826,31.981092
9827,16.883318
9828,32.418873
9829,47.647625
9830,58.865788
9831,62.77743
9832,75.27702
9833,35.02352
9834,76.22151
9835,48.509903
9836,72.23929
9837,48.646263
9838,80.517
9839,67.26549
9840,34.586315
9841,29.250998
9842,35.063564
9843,58.53036
9844,36.47244
9845,76.923935
9846,35.117615
9847,38.122746
9848,36.527294
9849,20.073862
9850,35.791924
9851,54.663406
9852,29.27163
9853,82.247955
9854,27.279615
9855,40.33127
9856,29.788994
9857,14.570462
9858,29.100212
9859,46.358185
9860,63.044743
9861,64.653175
9862,76.70443
9863,31.570972
9864,76.713905
9865,47.283466
9866,76.88679
9867,47.24726
9868,83.718636
9869,71.56566
9870,39.904366
9871,31.836603
9872,41.369698
9873,62.870434
9874,41.966587
9875,80.80944
9876,40.406574
9877,41.041645
9878,42.68359
9879,22.372099
9880,42.57045
9881,59.09199
9882,33.833054
9883,86.6973
9884,32.096996
9885,44.13765
9886,34.845066
9887,14.579322
9888,35.94165
9889,54.47758
9890,63.67772
9891,71.54088
9892,87.07895
9893,35.303127
9894,88.39938
9895,53.853798
9896,85.89596
9897,53.69067
9898,92.459335
9899,67.20137
9900,33.96385
9901,29.348307
9902,33.661396
9903,58.84164
9904,35.21134
9905,75.35914
9906,35.12459
9907,37.136528
9908,34.763012
9909,20.314177
9910,34.640278
9911,53.232327
9912,25.552683
9913,81.15912
9914,27.839071
9915,40.534424
9916,24.898495
9917,12.865667
9918,28.711523
9919,47.21979
9920,55.35245
9921,66.20127
9922,71.348274
9923,28.012403
9924,70.49651
9925,46.59895
9926,70.29299
9927,46.371803
9928,77.54878
9929,68.76639
9930,36.01482
9931,31.619154
9932,36.76539
9933,60.504425
9934,38.059883
9935,77.36655
9936,35.869663
9937,39.563248
9938,38.272
9939,22.768661
9940,37.065845
9941,58.303223
9942,30.028467
9943,84.44809
9944,25.764532
9945,39.957672
9946,30.492619
9947,14.07607
9948,28.20766
9949,49.61227
9950,63.688557
9951,69.73715
9952,74.18586
9953,31.222826
9954,75.34441
9955,50.040653
9956,75.919426
9957,50.041656
9958,85.912605
9959,66.89375
9960,39.077114
9961,29.651985
9962,40.794445
9963,58.571934
9964,40.817017
9965,76.36522
9966,39.269115
9967,38.61595
9968,41.67978
9969,20.52932
9970,41.82342
9971,55.518433
9972,30.130638
9973,82.75474
9974,30.45359
9975,40.017334
9976,30.901636
9977,12.3066025
9978,34.261974
9979,50.745808
9980,64.280594
9981,72.45745
9982,78.04581
9983,30.603678
9984,79.55037
9985,51.509464
9986,80.617775
9987,51.613148
9988,88.28941
9989,65.09593
9990,38.986683
9991,30.39246
9992,35.76753
9993,58.518375
9994,39.97863
9995,73.230446
9996,40.42409
9997,38.2408
9998,37.752537
9999,23.108591
10000,35.95302
10001,57.955395
10002,29.221266
10003,80.89882
10004,33.661785
10005,42.20587
10006,27.63369
10007,16.79112
10008,27.942556
10009,48.754757
10010,58.30141
10011,61.87146
10012,77.11515
10013,29.334553
10014,74.65656
10015,46.380466
10016,71.90312
10017,45.763153
10018,79.29764
10019,67.26183
10020,36.04564
10021,29.429703
10022,36.347775
10023,58.88946
10024,38.119255
10025,76.11767
10026,36.346794
10027,37.926834
10028,38.08404
10029,20.487854
10030,36.910397
10031,56.729897
10032,31.486887
10033,82.85225
10034,29.628986
10035,39.22403
10036,31.862259
10037,12.609495
10038,31.98665
10039,48.856102
10040,64.35751
10041,68.08824
10042,77.17641
10043,28.96793
10044,77.44498
10045,48.376873
10046,78.52279
10047,48.231724
10048,85.952
10049,65.85725
10050,36.486603
10051,29.72038
10052,38.10194
10053,57.69554
10054,38.697613
10055,74.805466
10056,36.487286
10057,38.24501
10058,39.54197
10059,20.847666
10060,38.937256
10061,56.329033
10062,31.622293
10063,81.036125
10064,29.567345
10065,39.03426
10066,32.737423
10067,13.328686
10068,33.954773
10069,49.198074
10070,63.8123
10071,68.96294
10072,74.58652
10073,29.321291
10074,76.087906
10075,49.090336
10076,77.26622
10077,49.16379
10078,83.660545
10079,66.15513
10080,36.40461
10081,29.992012
10082,36.604088
10083,58.86591
10084,37.947086
10085,74.67659
10086,37.26161
10087,38.14768
10088,37.78658
10089,21.999226
10090,37.67234
10091,56.36476
10092,27.922003
10093,81.55782
10094,30.130394
10095,41.43465
10096,28.193567
10097,14.699934
10098,31.734798
10099,48.945408
10100,58.320187
10101,63.77471
10102,75.986496
10103,32.40504
10104,75.91996
10105,48.14753
10106,71.23344
10107,48.07633
10108,81.66441
10109,66.70581
10110,34.512653
10111,29.472132
10112,37.70424
10113,57.79205
10114,37.017376
10115,76.39248
10116,34.719555
10117,38.5826
10118,38.775623
10119,19.973478
10120,39.27689
10121,53.804962
10122,30.042772
10123,82.00653
10124,28.720531
10125,40.108967
10126,31.860308
10127,13.519527
10128,34.63453
10129,48.314793
10130,63.79012
10131,67.59491
10132,79.46988
10133,34.863533
10134,82.24327
10135,50.62256
10136,81.498634
10137,51.038017
10138,83.890465
10139,66.37089
10140,37.311142
10141,30.62409
10142,38.99962
10143,59.033226
10144,38.97658
10145,73.895706
10146,37.571144
10147,37.824966
10148,39.84917
10149,23.168192
10150,39.980732
10151,56.019474
10152,29.588562
10153,80.750946
10154,29.94065
10155,38.710396
10156,30.672392
10157,15.030746
10158,33.050888
10159,48.322235
10160,61.285206
10161,67.08312
10162,79.418655
10163,33.433212
10164,80.99983
10165,49.57937
10166,78.15326
10167,49.799442
10168,85.74678
10169,65.15815
10170,37.215622
10171,30.632988
10172,37.386322
10173,57.24976
10174,38.813614
10175,74.00075
10176,38.00515
10177,38.918964
10178,38.615337
10179,22.106619
10180,38.466026
10181,54.56991
10182,31.42818
10183,80.7823
10184,32.584732
10185,40.977623
10186,31.440426
10187,15.172212
10188,33.545593
10189,48.429436
10190,59.89328
10191,63.450634
10192,75.30105
10193,33.1976
10194,75.77713
10195,48.325813
10196,73.25349
10197,48.339146
10198,79.191055
10199,64.74906
10200,40.14619
10201,27.819674
10202,39.120758
10203,57.69296
10204,41.07885
10205,73.907326
10206,41.461773
10207,36.726112
10208,40.18954
10209,19.872272
10210,40.15241
10211,54.8442
10212,33.237537
10213,82.28794
10214,38.353046
10215,43.52581
10216,32.6829
10217,13.104031
10218,36.28023
10219,48.142937
10220,63.6354
10221,61.904015
10222,81.790184
10223,30.506863
10224,81.325195
10225,47.107162
10226,77.60705
10227,46.915947
10228,86.54129
10229,66.60501
10230,36.97731
10231,29.00052
10232,37.933697
10233,58.246902
10234,38.892345
10235,75.8315
10236,37.72773
10237,37.736187
10238,39.218494
10239,20.021214
10240,39.159073
10241,54.397022
10242,29.749655
10243,83.53066
10244,31.726809
10245,40.572803
10246,30.113888
10247,11.952859
10248,33.70298
10249,48.35078
10250,62.45827
10251,66.26695
10252,81.6883
10253,31.61806
10254,82.68635
10255,48.706913
10256,79.13981
10257,48.863945
10258,86.363304
10259,66.04148
10260,31.292315
10261,28.10562
10262,34.093643
10263,57.56268
10264,33.836136
10265,75.76662
10266,31.08667
10267,37.330498
10268,35.158817
10269,18.85387
10270,35.067184
10271,54.64923
10272,25.365265
10273,81.309044
10274,19.425543
10275,38.020504
10276,26.513815
10277,10.862501
10278,24.772726
10279,49.31282
10280,59.221584
10281,66.142334
10282,75.53283
10283,35.433563
10284,78.3817
10285,50.59816
10286,73.75479
10287,51.1836
10288,82.206795
10289,67.39601
10290,37.286858
10291,30.147629
10292,36.06447
10293,59.256138
10294,38.53332
10295,75.94747
10296,38.546173
10297,39.234993
10298,37.541203
10299,20.751968
10300,37.09692
10301,58.048347
10302,29.163235
10303,79.86853
10304,29.07764
10305,43.750492
10306,28.283012
10307,14.161169
10308,30.329363
10309,53.09369
10310,56.246445
10311,64.54705
10312,79.98094
10313,30.661528
10314,78.683136
10315,49.123524
10316,74.839645
10317,48.575943
10318,82.03259
10319,64.21789
10320,36.41203
10321,29.348602
10322,38.114464
10323,57.85288
10324,37.870518
10325,71.19329
10326,36.954365
10327,36.03418
10328,38.604607
10329,22.930504
10330,39.45624
10331,54.873177
10332,28.75626
10333,78.127785
10334,30.34522
10335,37.5617
10336,29.937862
10337,15.487107
10338,33.810413
10339,47.284786
10340,54.02629
10341,62.471382
10342,73.560745
10343,35.285767
10344,75.00428
10345,48.10343
10346,68.00317
10347,48.51191
10348,79.5773
10349,66.94362
10350,36.025063
10351,30.79001
10352,37.039085
10353,59.37603
10354,37.874146
10355,74.937416
10356,36.64846
10357,38.514114
10358,38.24236
10359,22.721268
10360,38.14404
10361,57.03633
10362,26.321434
10363,82.29899
10364,28.624172
10365,40.26095
10366,26.90812
10367,14.256165
10368,31.809404
10369,49.406918
10370,59.92841
10371,65.44291
10372,79.426636
10373,32.701363
10374,80.14052
10375,48.763123
10376,74.53577
10377,48.835567
10378,85.43834
10379,66.81246
10380,39.04559
10381,29.550686
10382,39.207195
10383,58.87274
10384,40.348248
10385,75.85831
10386,39.703484
10387,38.094498
10388,40.280544
10389,20.866398
10390,40.032055
10391,55.989662
10392,30.51994
10393,83.73987
10394,33.238365
10395,40.901653
10396,30.520805
10397,12.238279
10398,34.503975
10399,49.25327
10400,63.81599
10401,69.15126
10402,78.11361
10403,28.16218
10404,78.186035
10405,48.547024
10406,77.284904
10407,48.4943
10408,89.32018
10409,64.85616
10410,38.89859
10411,30.104237
10412,37.97832
10413,58.35769
10414,39.984623
10415,72.56622
10416,39.73864
10417,37.48989
10418,39.195263
10419,22.845736
10420,38.58405
