RowId,Location
6545,73.41014
6546,35.219013
6547,36.70112
6548,36.519676
6549,23.378387
6550,37.00532
6551,58.868515
6552,29.40496
6553,78.09642
6554,27.811487
6555,39.86552
6556,29.311737
6557,16.82079
6558,30.752464
6559,53.8031
6560,53.168697
6561,68.65599
6562,69.97317
6563,33.135647
6564,71.96861
6565,52.13153
6566,69.10508
6567,52.06579
6568,80.19315
6569,67.31941
6570,34.39499
6571,31.01353
6572,34.353138
6573,60.95393
6574,35.461193
6575,73.6785
6576,35.72241
6577,37.46652
6578,35.253326
6579,24.43863
6580,35.649075
6581,58.129887
6582,26.210997
6583,81.25452
6584,31.304295
6585,40.556053
6586,26.394909
6587,16.925184
6588,31.53322
6589,48.710228
6590,54.57569
6591,63.38342
6592,74.451416
6593,34.519398
6594,74.5364
6595,48.86542
6596,70.96511
6597,48.714462
6598,78.468056
6599,66.85326
6600,36.036545
6601,30.251484
6602,35.149254
6603,60.72137
6604,37.151604
6605,72.98526
6606,36.857616
6607,36.295498
6608,36.32101
6609,24.155533
6610,35.697006
6611,58.165146
6612,29.239939
6613,79.45646
6614,29.310143
6615,38.530453
6616,28.792402
6617,17.509756
6618,28.4261
6619,47.456913
6620,59.882774
6621,59.802055
6622,80.190056
6623,36.740543
6624,80.11419
6625,48.1423
6626,75.64107
6627,47.853714
6628,88.14438
6629,65.626015
6630,37.545887
6631,30.08152
6632,36.411995
6633,60.22302
6634,37.923214
6635,72.58373
6636,38.498848
6637,35.921337
6638,36.92147
6639,24.148424
6640,37.075077
6641,56.35692
6642,27.535046
6643,78.32523
6644,29.343845
6645,39.57757
6646,27.0705
6647,17.955578
6648,28.14778
6649,45.792145
6650,62.86332
6651,61.518726
6652,71.14148
6653,35.233376
6654,70.02749
6655,47.87541
6656,69.44373
6657,47.637936
6658,77.23826
6659,68.69209
6660,35.973312
6661,29.112438
6662,34.319782
6663,62.499725
6664,36.688114
6665,74.91196
6666,37.384632
6667,35.387638
6668,35.350487
6669,22.959906
6670,35.04374
6671,59.744083
6672,26.368393
6673,82.34022
6674,29.970184
6675,37.30947
6676,25.416363
6677,15.6083145
6678,27.075468
6679,48.365696
6680,55.404964
6681,63.28344
6682,78.66982
6683,34.345146
6684,77.94906
6685,48.622158
6686,72.64356
6687,48.350887
6688,86.0129
6689,66.11633
6690,35.271397
6691,32.11419
6692,33.41454
6693,60.509727
6694,36.32708
6695,71.86823
6696,35.80041
6697,37.811596
6698,35.04653
6699,25.92564
6700,33.296825
6701,59.209442
6702,29.44854
6703,77.25661
6704,28.303663
6705,41.245693
6706,28.462793
6707,19.988405
6708,26.372889
6709,49.628506
6710,63.10479
6711,61.169273
6712,73.37237
6713,32.673756
6714,71.95488
6715,47.72965
6716,73.13957
6717,47.02995
6718,79.225784
6719,65.267685
6720,35.701748
6721,30.032207
6722,34.611996
6723,59.662716
6724,36.442875
6725,71.94913
6726,36.76255
6727,36.746056
6728,35.55494
6729,23.400356
6730,35.386322
6731,55.369026
6732,27.77412
6733,78.56616
6734,29.667418
6735,43.765713
6736,26.339523
6737,16.02253
6738,28.4454
6739,50.899563
6740,57.330963
6741,59.717056
6742,78.55115
6743,35.607082
6744,78.37555
6745,49.053776
6746,73.024635
6747,48.50004
6748,85.90802
6749,66.819855
6750,37.913185
6751,30.8458
6752,34.57495
6753,61.31154
6754,38.246647
6755,72.64163
6756,39.470856
6757,36.547176
6758,35.936943
6759,25.186028
6760,34.82005
6761,56.7723
6762,30.8418
6763,79.65692
6764,32.76738
6765,41.26241
6766,28.68162
6767,18.958027
6768,26.346668
6769,48.485203
6770,51.02686
6771,61.013542
6772,76.37529
6773,32.538017
6774,74.581276
6775,47.072536
6776,69.684746
6777,46.32934
6778,81.94872
6779,66.004654
6780,37.588566
6781,31.283194
6782,36.279476
6783,59.465366
6784,38.846355
6785,72.64105
6786,38.48395
6787,37.447845
6788,37.840576
6789,24.48332
6790,36.663948
6791,55.147705
6792,30.575808
6793,79.60105
6794,32.17072
6795,40.59153
6796,29.731052
6797,17.127962
6798,29.850374
6799,47.239693
6800,61.7479
6801,63.378586
6802,79.28978
6803,32.159714
6804,78.75086
6805,47.661884
6806,77.684326
6807,47.195087
6808,84.452835
6809,64.10628
6810,36.642487
6811,30.858166
6812,35.958855
6813,58.800472
6814,37.42924
6815,70.31898
6816,37.498993
6817,36.667355
6818,36.77489
6819,24.945248
6820,36.684406
6821,53.654865
6822,29.430637
6823,76.86231
6824,30.750471
6825,42.507553
6826,28.600424
6827,17.75659
6828,30.059763
6829,48.11904
6830,57.96194
6831,58.734493
6832,77.52198
6833,36.6459
6834,77.53429
6835,48.095963
6836,71.96882
6837,47.715897
6838,84.72848
6839,64.91359
6840,36.315044
6841,31.649078
6842,35.376408
6843,59.52767
6844,37.132496
6845,71.20039
6846,37.18848
6847,37.8514
6848,36.369255
6849,25.389954
6850,36.05304
6851,55.120014
6852,29.820194
6853,77.6941
6854,31.010921
6855,44.40935
6856,28.698753
6857,18.304583
6858,30.082943
6859,50.60471
6860,58.41952
6861,59.648346
6862,77.40642
6863,36.54358
6864,77.2471
6865,49.1812
6866,72.79358
6867,48.64345
6868,84.29267
6869,64.62338
6870,33.39076
6871,29.746931
6872,34.34713
6873,59.310493
6874,34.160168
6875,69.78604
6876,34.34214
6877,35.265717
6878,34.537624
6879,24.819332
6880,35.58633
6881,56.864674
6882,25.367668
6883,76.37672
6884,27.02194
6885,37.65447
6886,26.461264
6887,18.133633
6888,28.632013
6889,47.482975
6890,41.353436
6891,60.742832
6892,68.68227
6893,34.642944
6894,69.829216
6895,47.09639
6896,59.63238
6897,47.4905
6898,75.590645
6899,66.669266
6900,34.344
6901,32.19019
6902,35.436638
6903,60.693256
6904,35.496475
6905,72.38845
6906,34.76379
6907,38.297832
6908,36.135445
6909,25.81601
6910,36.411034
6911,60.333427
6912,29.59343
6913,75.17154
6914,27.847229
6915,39.820568
6916,30.223028
6917,21.60468
6918,32.006805
6919,51.173134
6920,57.39302
6921,64.92815
6922,70.35467
6923,34.937916
6924,71.390305
6925,50.42839
6926,70.51828
6927,50.267155
6928,77.9026
6929,66.19305
6930,35.130962
6931,31.073273
6932,36.57677
6933,60.28108
6934,36.41609
6935,72.09364
6936,35.64274
6937,37.088562
6938,37.108784
6939,25.051563
6940,37.758373
6941,58.062527
6942,28.359457
6943,77.24732
6944,28.168291
6945,38.449707
6946,29.138851
6947,18.673775
6948,31.7165
6949,49.59696
6950,55.726982
6951,62.874123
6952,75.79982
6953,38.192547
6954,77.51577
6955,50.4372
6956,71.861435
6957,50.585014
6958,83.29226
6959,64.471306
6960,36.51174
6961,32.63665
6962,36.297012
6963,58.93306
6964,37.465958
6965,71.596
6966,37.094646
6967,38.71552
6968,37.159874
6969,26.240555
6970,36.9811
6971,55.00947
6972,28.161495
6973,77.64415
6974,29.439615
6975,42.170734
6976,27.923397
6977,19.333506
6978,29.64424
6979,48.32464
6980,56.723953
6981,65.88432
6982,66.7324
6983,32.018116
6984,66.99834
6985,48.927876
6986,65.5122
6987,48.723915
6988,78.100296
6989,64.59988
6990,37.625175
6991,31.1352
6992,37.093315
6993,58.79008
6994,38.51278
6995,71.260544
6996,38.518246
6997,37.56034
6998,38.002464
6999,24.543257
7000,37.95547
7001,54.461216
7002,30.65086
7003,77.70747
7004,32.58127
7005,42.46668
7006,29.882893
7007,17.350628
7008,32.205223
7009,49.75119
7010,57.978462
7011,62.399517
7012,75.59443
7013,34.67779
7014,75.766205
7015,49.185814
7016,72.23896
7017,48.899338
7018,81.0968
7019,64.386185
7020,35.73969
7021,32.82201
7022,34.47945
7023,59.568336
7024,36.4416
7025,69.78449
7026,36.502125
7027,38.015583
7028,35.45085
7029,27.730536
7030,34.811302
7031,55.7859
7032,29.083292
7033,75.7419
7034,29.497927
7035,41.765545
7036,28.325636
7037,21.574718
7038,26.90717
7039,49.635963
7040,52.481213
7041,61.81288
7042,69.63986
7043,36.67518
7044,69.12707
7045,49.476833
7046,66.30933
7047,49.144787
7048,73.78944
7049,66.9451
7050,37.402676
7051,30.722076
7052,35.38074
7053,61.176014
7054,37.600338
7055,74.31791
7056,38.76456
7057,37.101166
7058,36.083202
7059,24.361689
7060,35.996998
7061,57.667286
7062,25.642815
7063,80.579285
7064,30.198414
7065,41.070744
7066,24.703257
7067,17.969484
7068,27.26917
7069,46.633724
7070,63.157825
7071,62.45658
7072,73.16933
7073,35.373585
7074,71.228676
7075,48.540356
7076,71.156235
7077,48.155018
7078,78.71132
7079,67.88069
7080,38.76321
7081,30.122017
7082,35.99857
7083,61.936607
7084,39.143745
7085,73.872635
7086,39.91666
7087,36.408905
7088,37.2102
7089,24.299276
7090,36.111145
7091,62.222473
7092,30.430061
7093,78.81627
7094,29.12161
7095,37.919292
7096,28.83379
7097,20.001995
7098,24.717625
7099,49.407326
7100,52.93882
7101,60.40776
7102,75.30042
7103,33.288403
7104,73.84326
7105,47.369545
7106,69.5474
7107,46.868954
7108,80.446686
7109,66.73217
7110,34.333817
7111,28.112913
7112,35.166523
7113,60.791298
7114,35.00766
7115,72.96263
7116,35.332863
7117,34.853252
7118,35.338543
7119,21.757748
7120,36.548813
7121,59.71643
7122,24.151268
7123,78.32991
7124,26.737803
7125,37.125088
7126,24.394245
7127,15.140939
7128,29.546083
7129,50.32759
7130,53.181065
7131,63.16536
7132,74.404305
7133,34.71619
7134,75.37533
7135,49.44977
7136,68.872215
7137,49.552277
7138,82.93851
7139,64.69973
7140,35.18358
7141,30.032244
7142,35.14515
7143,58.352818
7144,36.338314
7145,70.94611
7146,36.286133
7147,36.389698
7148,36.167114
7149,23.553984
7150,36.230663
7151,56.34492
7152,27.7539
7153,77.96793
7154,31.426952
7155,38.58955
7156,27.966211
7157,16.651566
7158,31.708517
7159,47.063904
7160,55.8582
7161,60.789124
7162,75.00014
7163,33.41692
7164,75.246925
7165,47.05009
7166,72.16542
7167,46.99622
7168,78.60477
7169,63.19393
7170,35.250942
7171,31.217838
7172,35.14159
7173,58.22451
7174,36.184486
7175,69.07806
7176,35.912247
7177,37.456413
7178,35.98354
7179,25.079494
7180,35.984398
7181,55.63277
7182,27.339987
7183,75.09939
7184,29.360558
7185,43.297665
7186,26.420795
7187,17.605639
7188,30.13474
7189,52.67568
7190,56.316265
7191,60.2845
7192,74.600845
7193,36.038605
7194,75.339745
7195,50.04426
7196,70.238625
7197,49.640095
7198,82.1838
7199,66.161354
7200,31.637068
7201,27.78791
7202,33.38345
7203,60.830956
7204,32.49616
7205,72.111046
7206,32.399643
7207,34.32834
7208,33.31906
7209,21.957891
7210,34.884003
7211,58.987568
7212,21.448284
7213,78.22189
7214,23.57914
7215,37.942337
7216,22.465073
7217,14.289032
7218,27.639675
7219,51.058926
7220,50.286358
7221,62.519295
7222,71.986595
7223,37.076183
7224,73.571396
7225,50.326286
7226,65.196495
7227,50.639442
7228,81.28864
7229,65.91789
7230,35.948532
7231,30.998573
7232,33.95522
7233,61.172108
7234,36.302826
7235,71.54303
7236,37.1618
7237,36.641644
7238,34.82222
7239,25.594433
7240,34.563747
7241,57.747482
7242,27.694006
7243,78.40771
7244,30.549644
7245,42.516262
7246,26.130056
7247,18.608799
7248,27.47601
7249,50.527565
7250,54.326256
7251,59.84886
7252,72.69539
7253,35.80564
7254,71.644615
7255,48.87868
7256,66.78084
7257,48.205685
7258,79.57885
7259,66.593666
7260,35.946865
7261,29.56826
7262,36.179173
7263,60.874302
7264,36.910294
7265,72.83677
7266,36.60835
7267,35.832607
7268,36.83075
7269,23.282063
7270,37.12191
7271,56.83579
7272,29.660439
7273,78.33223
7274,28.797626
7275,38.83087
7276,29.189137
7277,16.438202
7278,29.708727
7279,50.95939
7280,54.077473
7281,65.27739
7282,73.44482
7283,35.169132
7284,74.5653
7285,50.70705
7286,69.759315
7287,50.611053
7288,81.815765
7289,68.24801
7290,37.975285
7291,28.900623
7292,35.375996
7293,61.780224
7294,38.835
7295,74.93456
7296,39.37065
7297,35.55963
7298,36.89568
7299,22.333157
7300,35.792294
7301,59.801075
7302,29.099508
7303,82.49201
7304,32.013554
7305,38.747936
7306,27.372763
7307,15.29973
7308,27.444622
7309,48.217155
7310,63.56122
7311,60.25515
7312,85.10874
7313,34.389286
7314,83.836754
7315,47.85823
7316,81.299355
7317,47.2155
7318,90.995445
7319,65.71468
7320,36.76885
7321,30.88546
7322,36.207947
7323,60.53017
7324,37.637436
7325,71.436165
7326,37.409996
7327,36.64946
7328,37.06613
7329,25.171524
7330,36.88597
7331,57.46849
7332,31.806787
7333,77.043015
7334,30.728083
7335,39.838814
7336,30.971395
7337,18.828444
7338,30.28318
7339,51.08004
7340,55.158768
7341,63.024906
7342,72.059425
7343,35.866924
7344,72.595146
7345,50.250313
7346,68.89135
7347,49.926308
7348,79.81119
7349,66.57342
7350,37.520756
7351,29.322607
7352,34.59024
7353,60.538055
7354,38.169815
7355,73.24934
7356,39.166054
7357,35.82637
7358,36.097412
7359,22.671087
7360,35.179585
7361,56.142025
7362,28.993444
7363,82.054634
7364,33.99903
7365,43.037964
7366,26.945492
7367,14.564263
7368,29.25879
7369,47.77573
7370,60.93763
7371,57.80633
7372,83.01452
7373,32.119663
7374,81.19053
7375,45.835426
7376,76.39683
7377,45.008537
7378,89.56573
7379,64.65408
7380,34.571575
7381,32.022564
7382,33.427498
7383,59.45628
7384,35.609787
7385,69.84341
7386,34.9925
7387,37.329247
7388,34.80046
7389,26.280529
7390,33.490696
7391,57.82479
7392,28.360647
7393,74.86801
7394,27.26734
7395,41.379898
7396,27.633566
7397,20.348593
7398,26.757145
7399,49.339985
7400,60.59562
7401,59.60979
7402,73.90642
7403,32.86069
7404,73.146545
7405,47.131283
7406,71.71713
7407,46.450954
7408,81.564186
7409,67.863205
7410,35.696568
7411,31.033707
7412,33.31653
7413,61.593914
7414,36.132416
7415,74.30771
7416,37.317688
7417,37.644085
7418,34.46491
7419,24.56671
7420,34.0571
7421,60.20409
7422,26.836304
7423,80.921265
7424,30.500542
7425,40.812435
7426,25.5453
7427,18.762959
7428,27.23511
7429,48.810677
7430,50.164925
7431,61.84238
7432,72.103905
7433,31.425114
7434,70.48064
7435,46.903847
7436,65.16142
7437,46.305935
7438,80.12506
7439,65.48447
7440,38.748848
7441,29.928383
7442,35.575626
7443,59.408077
7444,39.276817
7445,72.319534
7446,40.344307
7447,36.701942
7448,37.17521
7449,22.908842
7450,36.01134
7451,55.277985
7452,30.532726
7453,80.48751
7454,35.4802
7455,43.73975
7456,28.193874
7457,15.124492
7458,30.352625
7459,49.20061
7460,59.65831
7461,60.311146
7462,79.92737
7463,29.412209
7464,77.94581
7465,46.128548
7466,74.90989
7467,45.30703
7468,85.44851
7469,63.82969
7470,33.746147
7471,31.083265
7472,32.227505
7473,59.280087
7474,34.301964
7475,68.52618
7476,34.65801
7477,36.159397
7478,33.171062
7479,26.223228
7480,32.69357
7481,58.310043
7482,27.368755
7483,74.22561
7484,28.384357
7485,40.361816
7486,26.458614
7487,20.584732
7488,26.772223
7489,49.117813
7490,51.969334
7491,57.061806
7492,68.130714
7493,34.751602
7494,67.27956
7495,46.894405
7496,63.14539
7497,46.288197
7498,75.146416
7499,64.73651
7500,36.90935
7501,30.556463
7502,35.16507
7503,59.233913
7504,37.35561
7505,70.71397
7506,38.16303
7507,37.077175
7508,36.11787
7509,24.515003
7510,35.879692
7511,59.758816
7512,27.014786
7513,75.868935
7514,30.167234
7515,39.49568
7516,25.580164
7517,19.056826
7518,27.905996
7519,51.544403
7520,51.165478
7521,61.22782
7522,71.61853
7523,34.0283
7524,71.01875
7525,49.029774
7526,66.255394
7527,48.607327
7528,77.08077
7529,67.52657
7530,35.06594
7531,28.35445
7532,33.87594
7533,60.63819
7534,36.101814
7535,74.627014
7536,36.019047
7537,35.214333
7538,35.17629
7539,21.24533
7540,34.31939
7541,58.508923
7542,26.475994
7543,80.47362
7544,27.9377
7545,36.115353
7546,25.877548
7547,14.887115
7548,26.013258
7549,46.996338
7550,59.059776
7551,66.38115
7552,73.71166
7553,29.472971
7554,73.27896
7555,47.748466
7556,73.947334
7557,47.373188
7558,81.82814
7559,65.30512
7560,38.256783
7561,31.646378
7562,36.763546
7563,59.847553
7564,39.10711
7565,71.47807
7566,39.087673
7567,37.37663
7568,37.980713
7569,25.608322
7570,37.134594
7571,55.53582
7572,29.190437
7573,79.05192
7574,31.947289
7575,41.40795
7576,27.830584
7577,17.315458
7578,29.452635
7579,49.037262
7580,57.991657
7581,63.24132
7582,76.47817
7583,32.70294
7584,76.186584
7585,48.403698
7586,70.83995
7587,47.938316
7588,87.20169
7589,68.84744
7590,36.4127
7591,31.770622
7592,36.423138
7593,61.792572
7594,37.635876
7595,75.478294
7596,37.05163
7597,37.803154
7598,37.476543
7599,24.912443
7600,36.98863
7601,57.287052
7602,28.437628
7603,80.7147
7604,27.905138
7605,39.47645
7606,29.05568
7607,18.670418
7608,28.918251
7609,45.762325
7610,61.660706
7611,65.53955
7612,78.75563
7613,33.19505
7614,78.46401
7615,47.939903
7616,76.333916
7617,47.711994
7618,85.200455
7619,65.95384
7620,38.885147
7621,31.065477
7622,39.062096
7623,59.401962
7624,39.835667
7625,72.41233
7626,39.979095
7627,37.51955
7628,39.790264
7629,24.348278
7630,40.274273
7631,56.94983
7632,31.084612
7633,76.81889
7634,32.133533
7635,39.06855
7636,30.833378
7637,19.028708
7638,33.316097
7639,49.078873
7640,52.84573
7641,64.08007
7642,77.078606
7643,33.318478
7644,77.94245
7645,48.71195
7646,72.71108
7647,48.61076
7648,81.30032
7649,64.00511
7650,35.77472
7651,30.712627
7652,35.388752
7653,58.302895
7654,36.912727
7655,70.89607
7656,36.043262
7657,36.81109
7658,36.460865
7659,24.3424
7660,35.636646
7661,54.65076
7662,27.624403
7663,77.09655
7664,26.713371
7665,39.629845
7666,27.295773
7667,17.033443
7668,26.380259
7669,47.632286
7670,59.61288
7671,63.448696
7672,69.854996
7673,32.689163
7674,69.89696
7675,48.08943
7676,68.58078
7677,47.949383
7678,78.56068
7679,66.54646
7680,36.61712
7681,31.293219
7682,35.64361
7683,61.440655
7684,37.362774
7685,72.16866
7686,37.42096
7687,37.14755
7688,36.549683
7689,25.538956
7690,36.3141
7691,58.66376
7692,30.95418
7693,78.0365
7694,30.751194
7695,41.0633
7696,29.82176
7697,18.9839
7698,29.665253
7699,52.4674
7700,53.784412
7701,63.519653
7702,72.14282
7703,35.43993
7704,72.31796
7705,50.62497
7706,68.07474
7707,50.1832
7708,79.8623
7709,67.08116
7710,34.63154
7711,30.151295
7712,34.17768
7713,61.25926
7714,35.19072
7715,73.14249
7716,36.00277
7717,36.64508
7718,34.72718
7719,24.023819
7720,35.442883
7721,59.46057
7722,25.05556
7723,79.69474
7724,29.44455
7725,39.746937
7726,24.712769
7727,17.260567
7728,29.356314
7729,50.571007
7730,47.62215
7731,64.17631
7732,70.31874
7733,33.093513
7734,70.33806
7735,49.063553
7736,63.376766
7737,48.93022
7738,78.03451
7739,67.59908
7740,35.579002
7741,30.668982
7742,34.75918
7743,61.17359
7744,36.386868
7745,74.7803
7746,36.824997
7747,37.854263
7748,35.69172
7749,23.510895
7750,35.858852
7751,60.884502
7752,24.571213
7753,80.91595
7754,29.300846
7755,39.65538
7756,23.810223
7757,16.7595
7758,29.310091
7759,50.753586
7760,55.08409
7761,66.56907
7762,70.11838
7763,30.818377
7764,69.90074
7765,49.42921
7766,66.61655
7767,49.082554
7768,81.119545
7769,67.22888
7770,34.391895
7771,32.978096
7772,34.8033
7773,61.505096
7774,35.43176
7775,72.813385
7776,34.86318
7777,38.968815
7778,35.6201
7779,26.790316
7780,35.535336
7781,60.510838
7782,29.33199
7783,76.069725
7784,27.544086
7785,41.429897
7786,29.53116
7787,22.183468
7788,30.128542
7789,52.240566
7790,56.96896
7791,64.84156
7792,71.255295
7793,36.00356
7794,71.741264
7795,51.098576
7796,70.786705
7797,50.80523
7798,77.671814
7799,66.46338
7800,32.811386
7801,27.500174
7802,31.3724
7803,60.982727
7804,33.16079
7805,73.211845
7806,33.89575
7807,33.656887
7808,31.939156
7809,21.54884
7810,31.882149
7811,57.872177
7812,20.359087
7813,79.174835
7814,23.061533
7815,37.403206
7816,19.71452
7817,14.83816
7818,21.163734
7819,45.882492
7820,58.62782
7821,61.43821
7822,70.02118
7823,32.855667
7824,68.434944
7825,46.936356
7826,66.686165
7827,46.54792
7828,77.99901
7829,65.8222
7830,34.854183
7831,29.099047
7832,34.064312
7833,59.117325
7834,35.730484
7835,72.69023
7836,36.166805
7837,36.229145
7838,35.059956
7839,22.03123
7840,35.11437
7841,58.87945
7842,23.908518
7843,78.80749
7844,28.420341
7845,37.13321
7846,23.241636
7847,15.487572
7848,27.909847
7849,48.911053
7850,51.84818
7851,63.95632
7852,70.7723
7853,30.593346
7854,70.52369
7855,47.741398
7856,66.35444
7857,47.568897
7858,77.07502
7859,66.640335
7860,36.385216
7861,29.01764
7862,36.939304
7863,60.468567
7864,37.22352
7865,73.00266
7866,37.468334
7867,35.400894
7868,37.35246
7869,22.636475
7870,38.32502
7871,57.857536
7872,27.05874
7873,78.75828
7874,29.650167
7875,37.440636
7876,27.161884
7877,16.031616
7878,31.558945
7879,48.294075
7880,54.970154
7881,63.051033
7882,76.54196
7883,34.177383
7884,77.465645
7885,48.537537
7886,71.40838
7887,48.522785
7888,84.35263
7889,67.386154
7890,38.184418
7891,28.886477
7892,37.749294
7893,59.25268
